Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
113.736699,0.182199,0.199664,0.270300,109.588365,33.487276,0.567692,-84.282597,-84.282597,-84.282597,8.004048,63.469436,2.830000,0.217223,0.084510,24.733138
115.375023,0.187134,0.258418,0.319060,109.769331,36.843613,0.562338,-89.035597,-89.035597,-89.035597,8.103958,67.282441,2.830000,0.213632,0.076811,10.649125
117.036946,0.193529,0.317881,0.372158,109.921327,36.196654,0.553214,-93.899789,-93.899789,-93.899789,8.146015,67.565782,2.830000,0.220313,0.078184,-5.304925
118.722808,0.201569,0.378493,0.428821,110.042266,31.977530,0.540298,-98.840800,-98.840800,-98.840800,8.125948,64.449178,2.830000,0.237489,0.088500,-18.516127
120.432955,0.211504,0.440723,0.488846,110.131287,26.961076,0.523722,-103.821234,-103.821234,-103.821234,8.043286,59.013867,2.830000,0.264734,0.104966,-26.976046
122.167735,0.223656,0.505084,0.552387,110.188858,22.704322,0.503766,-108.803014,-108.803014,-108.803014,7.901579,52.599059,2.830000,0.300983,0.124646,-31.432712
123.927504,0.238450,0.572144,0.619845,110.216764,19.447914,0.480838,-113.749855,-113.749855,-113.749855,7.708041,46.232064,2.830000,0.344641,0.145517,-33.186997
125.712621,0.256443,0.642545,0.691829,110.217956,17.014769,0.455439,-118.629511,-118.629511,-118.629511,7.472685,40.476715,2.830000,0.393754,0.166326,-33.225242
127.523453,0.278370,0.717017,0.769157,110.196318,15.190485,0.428123,-123.415512,-123.415512,-123.415512,7.207166,35.540359,2.830000,0.446215,0.186301,-32.184568
129.360368,0.305209,0.796397,0.852877,110.156372,13.807116,0.399449,-128.088214,-128.088214,-128.088214,6.923568,31.428923,2.830000,0.499968,0.204967,-30.465985
131.223743,0.338279,0.881649,0.944318,110.102973,12.745132,0.369951,-132.635149,-132.635149,-132.635149,6.633369,28.059834,2.830000,0.553155,0.222046,-28.324526
133.113960,0.379384,0.973873,1.045160,110.041042,11.921149,0.340111,-137.050783,-137.050783,-137.050783,6.346710,25.324836,2.830000,0.604216,0.237393,-25.924944
135.031404,0.431020,1.074298,1.157538,109.975343,11.276776,0.310348,-141.335849,-141.335849,-141.335849,6.072003,23.119120,2.830000,0.651925,0.250958,-23.374735
136.976468,0.496700,1.184231,1.284178,109.910322,10.770662,0.281015,-145.496453,-145.496453,-145.496453,5.815827,21.352295,2.830000,0.695380,0.262751,-20.744021
138.949549,0.581443,1.304900,1.428579,109.850015,10.373180,0.252412,-149.543112,-149.543112,-149.543112,5.583051,19.950828,2.830000,0.733964,0.272819,-18.077927
140.951052,0.692510,1.437068,1.595222,109.797984,10.062915,0.224801,-153.489849,-153.489849,-153.489849,5.377074,18.857027,2.830000,0.767290,0.281231,-15.404580
142.981386,0.840504,1.580136,1.789770,109.757310,9.824335,0.198439,-157.353409,-157.353409,-157.353409,5.200117,18.026947,2.830000,0.795139,0.288060,-12.740447
145.040966,1.040845,1.730143,2.019097,109.730593,9.646247,0.173616,-161.152640,-161.152640,-161.152640,5.053523,17.428255,2.830000,0.817410,0.293378,-10.094010
147.130213,1.315269,1.875420,2.290662,109.719968,9.520763,0.150717,-164.908027,-164.908027,-164.908027,4.938012,17.038447,2.830000,0.834067,0.297245,-7.468373
149.249555,1.691403,1.987748,2.609978,109.727125,9.442622,0.130308,-168.641374,-168.641374,-168.641374,4.853900,16.843522,2.830000,0.845111,0.299705,-4.863186
151.399424,2.193764,2.006953,2.973291,109.753315,9.408770,0.113239,-172.375605,-172.375605,-172.375605,4.801248,16.837153,2.830000,0.850545,0.300783,-2.276145
153.580262,2.810147,1.825658,3.351113,109.799355,9.418125,0.100709,-176.134643,-176.134643,-176.134643,4.779968,17.020301,2.830000,0.850360,0.300484,0.295725
155.792513,3.420669,1.315940,3.665061,109.865609,9.471518,0.094061,-179.943340,-179.943340,-179.943340,4.789858,17.401284,2.830000,0.844528,0.298791,2.854827
158.036631,3.764022,0.470711,3.793341,109.951955,9.571781,0.094137,176.172597,-183.827403,176.172597,4.830582,17.996273,2.830000,0.833004,0.295661,5.401622
160.313075,3.629823,-0.450810,3.657710,110.057731,9.723997,0.100589,172.186727,-187.813273,172.186727,4.901582,18.830225,2.830000,0.815740,0.291033,7.932919
162.622309,3.118191,-1.116630,3.312096,110.181662,9.935948,0.112055,168.072112,-191.927888,168.072112,5.001918,19.938211,2.830000,0.792710,0.284824,10.439562
164.964807,2.503669,-1.431962,2.884246,110.321761,10.218783,0.126945,163.801739,-196.198261,163.801739,5.130019,21.367024,2.830000,0.763953,0.276941,12.903165
167.341048,1.964560,-1.495730,2.469151,110.475230,10.587990,0.143955,159.349226,-200.650774,159.349226,5.283356,23.176725,2.830000,0.729634,0.267284,15.291366
169.751517,1.547577,-1.427519,2.105423,110.638353,11.064699,0.162129,154.689893,-205.310107,154.689893,5.458028,25.441263,2.830000,0.690130,0.255768,17.550870
172.196708,1.239398,-1.303588,1.798736,110.806414,11.677321,0.180750,149.802300,-210.197700,149.802300,5.648311,28.246280,2.830000,0.646122,0.242350,19.597233
174.677121,1.013790,-1.162597,1.542531,110.973674,12.463251,0.199227,144.670282,-215.329718,144.670282,5.846239,31.680224,2.830000,0.598706,0.227068,21.299985
177.193263,0.847696,-1.021874,1.327711,111.133449,13.469577,0.217008,139.285441,-220.714559,139.285441,6.041366,35.811673,2.830000,0.549484,0.210103,22.461604
179.745648,0.724078,-0.888286,1.146011,111.278336,14.749505,0.233546,133.649862,-226.350138,133.649862,6.220898,40.641984,2.830000,0.500603,0.191871,22.790216
182.334800,0.631032,-0.763887,0.990820,111.400633,16.345614,0.248288,127.778630,-232.221370,127.778630,6.370412,46.022637,2.830000,0.454701,0.173135,21.872685
184.961247,0.560367,-0.648635,0.857169,111.492963,18.239971,0.260695,121.701499,-238.298501,121.701499,6.475280,51.544155,2.830000,0.414716,0.155154,19.178258
187.625527,0.506447,-0.541641,0.741528,111.549045,20.244886,0.270285,115.462960,-244.537040,115.462960,6.522726,56.457563,2.830000,0.383545,0.139788,14.181288
190.328185,0.465372,-0.441727,0.641634,111.564503,21.873338,0.276691,109.120130,-250.879870,109.120130,6.504112,59.765163,2.830000,0.363611,0.129381,6.750472
193.069773,0.434435,-0.347678,0.556429,111.537533,22.451796,0.279707,102.738350,-257.261650,102.738350,6.416797,60.590868,2.830000,0.356435,0.126048,-2.271074
195.850852,0.411759,-0.258335,0.486089,111.469266,21.689576,0.279321,96.385085,-263.614915,96.385085,6.264915,58.670117,2.830000,0.362363,0.130477,-11.084106
198.671992,0.396072,-0.172622,0.432055,111.363714,20.010467,0.275715,90.123283,-269.876717,90.123283,6.058740,54.528665,2.830000,0.380523,0.141426,-18.057195
201.533769,0.386555,-0.089550,0.396792,111.227331,18.072496,0.269227,84.005582,-275.994418,84.005582,5.812832,49.158790,2.830000,0.409041,0.156592,-22.628194
204.436768,0.382753,-0.008202,0.382841,111.068300,16.286687,0.260303,78.070406,-281.929594,78.070406,5.543622,43.520804,2.830000,0.445418,0.173762,-25.070154
207.381584,0.384528,0.072285,0.391263,110.895722,14.792771,0.249432,72.340350,-287.659650,72.340350,5.267136,38.258057,2.830000,0.486949,0.191310,-25.918660
210.368818,0.392046,0.152728,0.420745,110.718884,13.593005,0.237097,66.822598,-293.177402,66.822598,4.997387,33.680054,2.830000,0.531068,0.208195,-25.664143
213.399082,0.405796,0.233910,0.468385,110.546688,12.644443,0.223736,61.510703,-298.489297,61.510703,4.745594,29.868306,2.830000,0.575563,0.223814,-24.673996
216.472995,0.426643,0.316573,0.531265,110.387285,11.898297,0.209723,56.386990,-303.613010,56.386990,4.520098,26.785781,2.830000,0.618669,0.237849,-23.202770
219.591187,0.455920,0.401386,0.607433,110.247881,11.312547,0.195368,51.424970,-308.575030,51.424970,4.326738,24.349832,2.830000,0.659062,0.250165,-21.420754
222.754295,0.495580,0.488875,0.696131,110.134682,10.854326,0.180916,46.591372,-313.408628,46.591372,4.169451,22.471096,2.830000,0.695790,0.260726,-19.439630
225.962966,0.548406,0.579257,0.797676,110.052907,10.499092,0.166568,41.847622,-318.152378,41.847622,4.050900,21.070933,2.830000,0.728184,0.269547,-17.331474
229.217857,0.618302,0.672124,0.913262,110.006835,10.229147,0.152496,37.150725,-322.849275,37.150725,3.973047,20.087714,2.830000,0.755766,0.276660,-15.142036
232.519632,0.710652,0.765808,1.044744,109.999835,10.032314,0.138871,32.453615,-327.546385,32.453615,3.937603,19.478159,2.830000,0.778162,0.282088,-12.900013
235.868968,0.832609,0.856191,1.194279,110.034359,9.900981,0.125893,27.705064,-332.294936,27.705064,3.946353,19.216949,2.830000,0.795034,0.285830,-10.623772
239.266550,0.992920,0.934546,1.363549,110.111853,9.831531,0.113836,22.849295,-337.150705,22.849295,4.001328,19.296140,2.830000,0.806026,0.287849,-8.326724
242.713072,1.200120,0.984066,1.551990,110.232568,9.824129,0.103099,17.825464,-342.174536,17.825464,4.104777,19.724952,2.830000,0.810728,0.288066,-6.022386
246.209240,1.456544,0.975735,1.753163,110.395240,9.882841,0.094263,12.567315,-347.432685,12.567315,4.258886,20.529973,2.830000,0.808668,0.286355,-3.730166
249.755769,1.744716,0.868340,1.948858,110.596597,10.016025,0.088100,7.003411,-352.996589,7.003411,4.465083,21.755153,2.830000,0.799341,0.282547,-1.483118
253.353383,2.008915,0.625332,2.103991,110.830695,10.236863,0.085446,1.058652,-358.941348,1.058652,4.722759,23.459935,2.830000,0.782307,0.276452,0.660809
257.002820,2.157706,0.257677,2.173038,111.088106,10.563577,0.086887,-5.341895,-365.341895,-5.341895,5.027186,25.711722,2.830000,0.757380,0.267902,2.602323
260.704825,2.121869,-0.145575,2.126857,111.355092,11.018133,0.092391,-12.265535,-372.265535,-12.265535,5.366582,28.565023,2.830000,0.724952,0.256849,4.178312
264.460155,1.922059,-0.468019,1.978220,111.613107,11.620470,0.101224,-19.759620,-379.759620,-19.759620,5.718805,32.014272,2.830000,0.686438,0.243536,5.136777
268.269580,1.646642,-0.652702,1.771285,111.839169,12.372209,0.112157,-27.834366,-387.834366,-27.834366,6.049198,35.905914,2.830000,0.644741,0.228738,5.125884
272.133877,1.375297,-0.714234,1.549700,112.007847,13.222053,0.123746,-36.443848,-396.443848,-36.443848,6.312386,39.817370,2.830000,0.604431,0.214036,3.743108
276.053838,1.146015,-0.694294,1.339923,112.095270,14.018993,0.134535,-45.472821,-405.472821,-45.472821,6.460858,42.987265,2.830000,0.571244,0.201869,0.722389
280.030263,0.966219,-0.629251,1.153055,112.084577,14.512674,0.143259,-54.739893,-414.739893,-54.739893,6.459800,44.482267,2.830000,0.550687,0.195002,-3.728658
284.063968,0.830358,-0.542374,0.991798,111.970848,14.492830,0.149044,-64.023447,-424.023447,-64.023447,6.301520,43.687928,2.830000,0.546208,0.195269,-8.730966
288.155776,0.729917,-0.446502,0.855653,111.763028,13.978776,0.151538,-73.104471,-433.104471,-73.104471,6.009883,40.767774,2.830000,0.557982,0.202450,-13.118033
292.306525,0.657242,-0.348062,0.743716,111.481763,13.193426,0.150891,-81.808756,-441.808756,-81.808756,5.631137,36.563413,2.830000,0.583128,0.214501,-16.134182
296.517063,0.606501,-0.249928,0.655978,111.154384,12.366573,0.147602,-90.031489,-450.031489,-90.031489,5.217543,32.043241,2.830000,0.617073,0.228843,-17.669285
300.788252,0.573639,-0.153119,0.593723,110.809519,11.627140,0.142310,-97.739331,-457.739331,-97.739331,4.813697,27.878533,2.830000,0.655113,0.243396,-17.995906
305.120965,0.556108,-0.057731,0.559097,110.473237,11.017084,0.135639,-104.957008,-464.957008,-104.957008,4.450566,24.375994,2.830000,0.693419,0.256874,-17.470665
309.516090,0.552628,0.036533,0.553834,110.167195,10.534664,0.128110,-111.748938,-471.748938,-111.748938,4.146055,21.598576,2.830000,0.729338,0.268637,-16.392924
313.974523,0.563040,0.130034,0.577861,109.908314,10.163345,0.120122,-118.203256,-478.203256,-118.203256,3.908657,19.495574,2.830000,0.761254,0.278452,-14.975453
318.497179,0.588285,0.222908,0.629100,109.709267,9.885031,0.111965,-124.421096,-484.421096,-124.421096,3.741439,17.983648,2.830000,0.788285,0.286291,-13.358009
323.084981,0.630458,0.314689,0.704632,109.579170,9.684847,0.103854,-130.511013,-490.511013,-130.511013,3.645188,16.985530,2.830000,0.809976,0.292209,-11.629271
327.738869,0.692912,0.403718,0.801945,109.524156,9.552368,0.095964,-136.587338,-496.587338,-136.587338,3.620476,16.444955,2.830000,0.826071,0.296262,-9.846115
332.459793,0.780218,0.486099,0.919256,109.547617,9.481669,0.088476,-142.771097,-502.771097,-142.771097,3.668793,16.330796,2.830000,0.836351,0.298471,-8.048810
337.248720,0.897552,0.553996,1.054756,109.649987,9.471102,0.081616,-149.192209,-509.192209,-149.192209,3.792848,16.636789,2.830000,0.840550,0.298804,-6.273827
342.106630,1.048443,0.593277,1.204661,109.827961,9.523023,0.075706,-155.991569,-515.991569,-155.991569,3.995904,17.378542,2.830000,0.838334,0.297175,-4.566715
347.034515,1.229072,0.581852,1.359842,110.073006,9.643209,0.071204,-163.320892,-523.320892,-163.320892,4.279668,18.585673,2.830000,0.829386,0.293471,-2.997545
352.033384,1.418172,0.493495,1.501582,110.369150,9.839008,0.068675,-171.336786,-531.336786,-171.336786,4.639853,20.282181,2.830000,0.813645,0.287631,-1.680316
357.104260,1.569184,0.315104,1.600509,110.690349,10.114070,0.068625,179.816521,-540.183479,179.816521,5.058613,22.442122,2.830000,0.791781,0.279808,-0.792648
362.248179,1.624795,0.073664,1.626464,110.998610,10.456192,0.071187,170.042185,-549.957815,170.042185,5.494771,24.906812,2.830000,0.765909,0.270653,-0.577219
367.466194,1.560309,-0.162165,1.568713,111.245442,10.817029,0.075827,159.344564,-560.655436,159.344564,5.877800,27.278587,2.830000,0.740213,0.261625,-1.278965
372.759372,1.407972,-0.327788,1.445625,111.379908,11.098002,0.081365,147.884993,-572.115007,147.884993,6.118076,28.898783,2.830000,0.720685,0.255001,-2.966782
378.128796,1.225905,-0.403145,1.290492,111.363922,11.182134,0.086355,135.997277,-584.002723,135.997277,6.142118,29.096965,2.830000,0.713147,0.253082,-5.312263
383.575563,1.057362,-0.404702,1.132165,111.188160,11.021393,0.089620,124.121505,-595.878495,124.121505,5.935773,27.667309,2.830000,0.720250,0.256773,-7.620711
389.100789,0.920855,-0.358592,0.988212,110.877325,10.682348,0.090631,112.672148,-607.327852,112.672148,5.555903,25.068890,2.830000,0.740000,0.264923,-9.241821
394.705603,0.819260,-0.285742,0.867661,110.480347,10.282346,0.089500,101.920580,-618.079420,101.920580,5.097172,22.066699,2.830000,0.767241,0.275229,-9.925228
400.391152,0.749387,-0.199352,0.775450,110.053471,9.909284,0.086712,91.956874,-628.043126,91.956874,4.647023,19.266759,2.830000,0.796476,0.285591,-9.779990
406.158599,0.707104,-0.106895,0.715138,109.646954,9.602226,0.082829,82.722894,-637.277106,82.722894,4.262686,16.965583,2.830000,0.823685,0.294723,-9.049792
412.009123,0.689336,-0.012532,0.689450,109.299334,9.368743,0.078331,74.069220,-645.930780,74.069220,3.972238,15.236400,2.830000,0.846614,0.302068,-7.961357
417.943921,0.694647,0.081030,0.699357,109.037180,9.203556,0.073571,65.801207,-654.198793,65.801207,3.785420,14.050533,2.830000,0.864290,0.307490,-6.679265
423.964207,0.723262,0.171114,0.743228,108.876940,9.098823,0.068807,57.704735,-662.295265,57.704735,3.703740,13.353979,2.830000,0.876431,0.311029,-5.313194
430.071212,0.776773,0.253712,0.817157,108.826481,9.048251,0.064244,49.555173,-670.444827,49.555173,3.750189,13.100901,2.830000,0.883042,0.312768,-3.938652
436.266186,0.857244,0.321912,0.915693,108.871800,9.044228,0.059988,41.063079,-678.936921,41.063079,3.878915,13.214683,2.830000,0.884622,0.312907,-2.589736
442.550395,0.964923,0.364253,1.031385,109.019962,9.089425,0.056408,32.046157,-687.953843,32.046157,4.109218,13.731532,2.830000,0.880870,0.311351,-1.373874
448.925126,1.093449,0.364359,1.152558,109.250222,9.181311,0.053805,22.255832,-697.744168,22.255832,4.437135,14.621708,2.830000,0.872285,0.308235,-0.383320
455.391681,1.222963,0.305696,1.260591,109.525886,9.311911,0.052490,11.469441,-708.530559,11.469441,4.837141,15.801320,2.830000,0.860062,0.303912,0.259164
461.951385,1.317860,0.185452,1.330845,109.791868,9.459296,0.052617,-0.449523,-720.449523,-0.449523,5.251876,17.065494,2.830000,0.846647,0.299177,0.421730
468.605578,1.341915,0.030088,1.342252,109.979209,9.580598,0.053949,-13.459531,-733.459531,-13.459531,5.586717,18.045758,2.830000,0.835950,0.295389,0.044152
475.355621,1.286722,-0.111454,1.291540,110.022617,9.621817,0.055775,-27.263217,-747.263217,-27.263217,5.735641,18.306969,2.830000,0.832300,0.294123,-0.738789
482.202895,1.179616,-0.200077,1.196463,109.888012,9.553233,0.057190,-41.335561,-761.335561,-41.335561,5.641883,17.626918,2.830000,0.838029,0.296235,-1.571308
489.148802,1.059713,-0.226912,1.083735,109.591379,9.397063,0.057554,-55.101307,-775.101307,-55.101307,5.342555,16.198505,2.830000,0.851721,0.301158,-2.069738
496.194760,0.954631,-0.204584,0.976307,109.191360,9.207761,0.056722,-68.154210,-788.154210,-68.154210,4.943587,14.475410,2.830000,0.869239,0.307349,-2.054981
503.342213,0.876586,-0.150805,0.889464,108.762617,9.032364,0.054922,-80.360914,-800.360914,-80.360914,4.554324,12.861415,2.830000,0.886354,0.313318,-1.574979
510.592621,0.828460,-0.080132,0.832327,108.371661,8.894475,0.052509,-91.823522,-811.823522,-91.823522,4.246956,11.571455,2.830000,0.900352,0.318175,-0.778656
517.947468,0.809576,-0.002957,0.809581,108.065835,8.800107,0.049809,-102.786535,-822.786535,-102.786535,4.055077,10.669283,2.830000,0.910086,0.321587,0.186587
525.408258,0.818605,0.072768,0.821833,107.872103,8.747232,0.047073,-113.559948,-833.559948,-113.559948,3.988213,10.144695,2.830000,0.915389,0.323531,1.207931
532.976517,0.854163,0.139408,0.865464,107.798930,8.731378,0.044499,-124.475046,-844.475046,-124.475046,4.043762,9.962264,2.830000,0.916578,0.324118,2.201640
540.653794,0.913653,0.188007,0.932796,107.837279,8.747256,0.042259,-135.859034,-855.859034,-135.859034,4.210879,10.076191,2.830000,0.914252,0.323530,3.098004
548.441658,0.990543,0.208071,1.012161,107.959846,8.787711,0.040516,-148.007423,-868.007423,-148.007423,4.466590,10.420615,2.830000,0.909339,0.322041,3.831000
556.341702,1.071054,0.190489,1.087862,108.120305,8.841139,0.039388,-161.135356,-881.135356,-161.135356,4.767054,10.885505,2.830000,0.903267,0.320094,4.342125
564.355543,1.133998,0.134674,1.141967,108.257091,8.889603,0.038878,-175.302386,-895.302386,-175.302386,5.042373,11.299474,2.830000,0.898018,0.318349,4.606713
572.484820,1.158903,0.055420,1.160227,108.307292,8.912097,0.038795,169.659264,-910.340736,169.659264,5.210424,11.460880,2.830000,0.895665,0.317546,4.675056
580.731195,1.139545,-0.020733,1.139734,108.230209,8.895344,0.038788,154.139734,-925.860266,154.139734,5.216702,11.238231,2.830000,0.897341,0.318144,4.683961
589.096355,1.088608,-0.070670,1.090899,108.026998,8.843699,0.038522,138.617024,-941.382976,138.617024,5.072239,10.663944,2.830000,0.902436,0.320002,4.794985
597.582011,1.027625,-0.086193,1.031233,107.739319,8.775738,0.037835,123.457460,-956.542540,123.457460,4.847173,9.908361,2.830000,0.909001,0.322480,5.103067
606.189899,0.974573,-0.072437,0.977261,107.427628,8.711209,0.036762,108.791058,-971.208942,108.791058,4.625789,9.161891,2.830000,0.914981,0.324869,5.606265
614.921780,0.939267,-0.040292,0.940131,107.146590,8.662280,0.035440,94.519696,-985.480304,94.519696,4.468418,8.549407,2.830000,0.919089,0.326704,6.243108
623.779440,0.924654,-0.001013,0.924654,106.930603,8.632910,0.034029,80.403388,-999.596612,80.403388,4.401077,8.118429,2.830000,0.920922,0.327815,6.939201
632.764690,0.929114,0.035803,0.929803,106.789906,8.621577,0.032659,66.156021,-1013.843979,66.156021,4.421123,7.861454,2.830000,0.920708,0.328246,7.631746
641.879368,0.947808,0.062864,0.949890,106.712951,8.623639,0.031423,51.523952,-1028.476048,51.523952,4.505004,7.737397,2.830000,0.919040,0.328168,8.277200
651.125339,0.973529,0.076065,0.976496,106.672764,8.632849,0.030365,36.346193,-1043.653807,36.346193,4.615399,7.685965,2.830000,0.916669,0.327818,8.854147
660.504493,0.998328,0.075607,1.001186,106.637078,8.642887,0.029476,20.590159,-1059.409841,20.590159,4.711858,7.642859,2.830000,0.914295,0.327437,9.365299
670.018750,1.016332,0.065972,1.018471,106.580767,8.649364,0.028703,4.343673,-1075.656327,4.343673,4.766668,7.560509,2.830000,0.912347,0.327192,9.834120
679.670056,1.026200,0.053451,1.027591,106.495243,8.651337,0.027980,-12.248260,-1092.248260,-12.248260,4.778238,7.425281,2.830000,0.910848,0.327117,10.291426
689.460384,1.030833,0.042332,1.031702,106.388432,8.650851,0.027263,-29.075514,-1109.075514,-29.075514,4.769805,7.255441,2.830000,0.909523,0.327135,10.757557
699.391737,1.034208,0.032649,1.034724,106.274352,8.650568,0.026549,-46.125601,-1126.125601,-46.125601,4.771657,7.078516,2.830000,0.908087,0.327146,11.233291
709.466146,1.037627,0.021148,1.037842,106.158941,8.651297,0.025862,-63.473220,-1143.473220,-63.473220,4.798616,6.905018,2.830000,0.906491,0.327119,11.706022
719.685673,1.037886,0.004843,1.037897,106.031565,8.651152,0.025224,-81.198948,-1161.198948,-81.198948,4.836436,6.716717,2.830000,0.904969,0.327124,12.166085
730.052407,1.028899,-0.014788,1.029006,105.869220,8.646999,0.024619,-99.282698,-1179.282698,-99.282698,4.846272,6.478496,2.830000,0.903820,0.327281,12.622472
740.568469,1.006760,-0.030122,1.007211,105.654119,8.637621,0.023993,-117.547801,-1197.547801,-117.547801,4.790556,6.170615,2.830000,0.903063,0.327637,13.105187
751.236010,0.974900,-0.030945,0.975391,105.394624,8.626160,0.023283,-135.723952,-1215.723952,-135.723952,4.666801,5.818074,2.830000,0.902230,0.328072,13.647223
762.057212,0.944276,-0.011247,0.944343,105.132294,8.619178,0.022462,-153.613400,-1233.613400,-153.613400,4.519613,5.487154,2.830000,0.900568,0.328338,14.259154
773.034288,0.928422,0.026577,0.928802,104.927081,8.623188,0.021561,-171.248205,-1251.248205,-171.248205,4.419516,5.252061,2.830000,0.897455,0.328185,14.919069
784.169484,0.938117,0.071964,0.940873,104.829676,8.641775,0.020657,171.058520,-1268.941480,171.058520,4.430425,5.162874,2.830000,0.892710,0.327479,15.580666
795.465078,0.977641,0.107808,0.983567,104.853344,8.674107,0.019858,152.778709,-1287.221291,152.778709,4.583426,5.226189,2.830000,0.886714,0.326258,16.185672
806.923378,1.039624,0.112693,1.045714,104.951092,8.713262,0.019271,133.348216,-1306.651784,133.348216,4.848340,5.382929,2.830000,0.880491,0.324792,16.678975
818.546731,1.097915,0.070272,1.100162,105.010440,8.745171,0.018939,112.492335,-1327.507665,112.492335,5.102489,5.487570,2.830000,0.875585,0.323607,17.044212
830.337512,1.112699,-0.009049,1.112736,104.898576,8.755099,0.018750,90.609050,-1349.390950,90.609050,5.162941,5.363082,2.830000,0.873127,0.323240,17.354494
842.298134,1.064833,-0.079354,1.067785,104.564781,8.743179,0.018466,68.756459,-1371.243541,68.756459,4.946360,4.970400,2.830000,0.872411,0.323681,17.749932
854.431043,0.981893,-0.096631,0.986636,104.102333,8.727235,0.017934,47.942410,-1392.057590,47.942410,4.577734,4.474427,2.830000,0.871225,0.324272,18.310733
866.738721,0.910425,-0.055541,0.912118,103.693048,8.724142,0.017201,28.367871,-1411.632129,28.367871,4.282412,4.086957,2.830000,0.868039,0.324387,18.992739
879.223685,0.881651,0.020952,0.881900,103.480630,8.741951,0.016386,9.454348,-1430.545652,9.454348,4.174758,3.917047,2.830000,0.862459,0.323726,19.712047
891.888489,0.908241,0.101698,0.913917,103.517872,8.781449,0.015616,-9.826987,-1449.826987,-9.826987,4.327019,3.985706,2.830000,0.854902,0.322270,20.386047
904.735724,0.987952,0.150231,0.999309,103.749012,8.835296,0.015044,-30.659460,-1470.659460,-30.659460,4.709969,4.244525,2.830000,0.846655,0.320306,20.930086
917.768017,1.090840,0.126666,1.098170,103.983189,8.885185,0.014784,-53.809776,-1493.809776,-53.809776,5.139159,4.516034,2.830000,0.839839,0.318508,21.294026
930.988035,1.145978,0.023872,1.146227,103.960705,8.906857,0.014745,-78.769986,-1518.769986,-78.769986,5.274489,4.511855,2.830000,0.836276,0.317733,21.559052
944.398480,1.098532,-0.085626,1.101864,103.577417,8.898931,0.014611,-103.625881,-1543.625881,-103.625881,4.961083,4.137820,2.830000,0.834842,0.318016,21.933419
958.002097,0.990536,-0.116694,0.997386,103.017364,8.889077,0.014192,-126.704163,-1566.704163,-126.704163,4.468025,3.648258,2.830000,0.832310,0.318368,22.514754
971.801667,0.902420,-0.064154,0.904697,102.569011,8.899441,0.013561,-147.957818,-1587.957818,-147.957818,4.134295,3.311433,2.830000,0.827027,0.317998,23.221563
985.800014,0.876600,0.029132,0.877084,102.415943,8.934562,0.012877,-168.598716,-1608.598716,-168.598716,4.114157,3.226858,2.830000,0.819311,0.316747,23.935015
1000.000000,0.922148,0.115676,0.929375,102.573197,8.989227,0.012290,169.716540,-1630.283460,169.716540,4.417039,3.382849,2.830000,0.810348,0.314821,24.558386
1014.404530,1.023171,0.145179,1.033420,102.869064,9.049070,0.011936,145.574881,-1654.425119,145.574881,4.897959,3.659061,2.830000,0.801994,0.312739,25.020792
1029.016551,1.117574,0.079712,1.120413,102.981718,9.089714,0.011830,118.868346,-1681.131654,118.868346,5.185822,3.782247,2.830000,0.796263,0.311341,25.348642
1043.839051,1.117108,-0.038595,1.117775,102.690529,9.100797,0.011738,91.536613,-1708.463387,91.536613,4.978781,3.552394,2.830000,0.792805,0.310962,25.724433
1058.875063,1.024925,-0.100224,1.029814,102.144075,9.105395,0.011437,65.861512,-1734.138488,65.861512,4.503104,3.148795,2.830000,0.788674,0.310805,26.278705
1074.127661,0.931840,-0.068202,0.934332,101.682759,9.127170,0.010955,42.174489,-1757.825511,42.174489,4.172950,2.854934,2.830000,0.782194,0.310063,26.949042
1089.599965,0.898803,0.014526,0.898921,101.523662,9.170720,0.010429,19.092999,-1780.907001,19.092999,4.172984,2.782115,2.830000,0.773794,0.308591,27.619540
1105.295141,0.937419,0.091272,0.941852,101.660304,9.229077,0.009989,-5.238708,-1805.238708,-5.238708,4.478302,2.904957,2.830000,0.764760,0.306640,28.203681
1121.216399,1.023117,0.109777,1.028990,101.871067,9.286832,0.009723,-32.075932,-1832.075932,-32.075932,4.869815,3.081843,2.830000,0.756712,0.304733,28.663039
1137.366994,1.088203,0.048065,1.089264,101.845125,9.326622,0.009588,-60.926056,-1860.926056,-60.926056,4.983224,3.088500,2.830000,0.750584,0.303432,29.063807
1153.750232,1.069722,-0.036122,1.070331,101.491281,9.350924,0.009409,-89.663628,-1889.663628,-89.663628,4.719188,2.867681,2.830000,0.745129,0.302644,29.542741
1170.369462,0.997383,-0.061265,0.999262,101.042605,9.379583,0.009099,-116.865022,-1916.865022,-116.865022,4.395335,2.609467,2.830000,0.738487,0.301719,30.131491
1187.228084,0.944380,-0.022099,0.944639,100.764483,9.423290,0.008720,-143.080254,-1943.080254,-143.080254,4.289813,2.474780,2.830000,0.730375,0.300320,30.755061
1204.329547,0.944497,0.035884,0.945178,100.727459,9.479296,0.008364,-169.835076,-1969.835076,-169.835076,4.434767,2.483557,2.830000,0.721616,0.298545,31.339416
