Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
113.736699,0.182199,0.199664,0.270300,109.469106,31.028290,0.565109,-81.626562,-81.626562,-81.626562,7.743097,60.298419,2.830000,0.222453,0.091207,30.476774
115.375023,0.187134,0.258418,0.319060,109.658445,35.463612,0.561803,-86.230696,-86.230696,-86.230696,7.861374,65.591728,2.830000,0.213614,0.079800,18.934818
117.036946,0.193529,0.317881,0.372158,109.821928,37.286683,0.554947,-90.957156,-90.957156,-90.957156,7.929311,67.874965,2.830000,0.214347,0.075898,3.690633
118.722808,0.201569,0.378493,0.428821,109.957077,34.866093,0.544450,-95.776172,-95.776172,-95.776172,7.941484,66.653966,2.830000,0.225173,0.081168,-11.399817
120.432955,0.211504,0.440723,0.488846,110.062442,30.060599,0.530357,-100.654200,-100.654200,-100.654200,7.895553,62.498148,2.830000,0.246043,0.094143,-22.556984
122.167735,0.223656,0.505084,0.552387,110.137752,25.302546,0.512851,-105.555839,-105.555839,-105.555839,7.792716,56.627118,2.830000,0.276303,0.111846,-29.199763
123.927504,0.238450,0.572144,0.619845,110.183968,21.472315,0.492246,-110.446023,-110.446023,-110.446023,7.637682,50.244344,2.830000,0.314734,0.131798,-32.454228
125.712621,0.256443,0.642545,0.691829,110.203218,18.571143,0.468961,-115.292204,-115.292204,-115.292204,7.438158,44.160842,2.830000,0.359682,0.152387,-33.484449
127.523453,0.278370,0.717017,0.769157,110.198630,16.394697,0.443487,-120.066220,-120.066220,-120.066220,7.203975,38.773456,2.830000,0.409226,0.172617,-33.100981
129.360368,0.305209,0.796397,0.852877,110.174096,14.749872,0.416347,-124.745651,-124.745651,-124.745651,6.946030,34.197643,2.830000,0.461368,0.191866,-31.821455
131.223743,0.338279,0.881649,0.944318,110.134003,13.492072,0.388062,-129.314542,-129.314542,-129.314542,6.675266,30.401669,2.830000,0.514206,0.209753,-29.974309
133.113960,0.379384,0.973873,1.045160,110.082961,12.519045,0.359117,-133.763546,-133.763546,-133.763546,6.401848,27.294492,2.830000,0.566051,0.226056,-27.770905
135.031404,0.431020,1.074298,1.157538,110.025578,11.759122,0.329948,-138.089575,-138.089575,-138.089575,6.134617,24.772097,2.830000,0.615502,0.240664,-25.349249
136.976468,0.496700,1.184231,1.284178,109.966272,11.161718,0.300934,-142.295137,-142.295137,-142.295137,5.880830,22.738071,2.830000,0.661467,0.253545,-22.800107
138.949549,0.581443,1.304900,1.428579,109.909142,10.690724,0.272394,-146.387516,-146.387516,-146.387516,5.646128,21.110784,2.830000,0.703144,0.264715,-20.182987
140.951052,0.692510,1.437068,1.595222,109.857890,10.320090,0.244604,-150.377918,-150.377918,-150.377918,5.434677,19.824451,2.830000,0.739984,0.274222,-17.536243
142.981386,0.840504,1.580136,1.789770,109.815776,10.030895,0.217816,-154.280687,-154.280687,-154.280687,5.249395,18.827810,2.830000,0.771635,0.282128,-14.883715
145.040966,1.040845,1.730143,2.019097,109.785610,9.809396,0.192286,-158.112643,-158.112643,-158.112643,5.092208,18.082137,2.830000,0.797895,0.288499,-12.239218
147.130213,1.315269,1.875420,2.290662,109.769751,9.645720,0.168317,-161.892556,-161.892556,-161.892556,4.964308,17.559354,2.830000,0.818655,0.293394,-9.609687
149.249555,1.691403,1.987748,2.609978,109.770121,9.532997,0.146326,-165.640760,-165.640760,-165.640760,4.866369,17.240506,2.830000,0.833866,0.296864,-6.997450
151.399424,2.193764,2.006953,2.973291,109.788212,9.466794,0.126924,-169.378893,-169.378893,-169.378893,4.798723,17.114676,2.830000,0.843504,0.298940,-4.401940
153.580262,2.810147,1.825658,3.351113,109.825091,9.444774,0.111021,-173.129726,-173.129726,-173.129726,4.761482,17.178358,2.830000,0.847543,0.299637,-1.821097
155.792513,3.420669,1.315940,3.665061,109.881388,9.466535,0.099843,-176.917057,-176.917057,-176.917057,4.754607,17.435256,2.830000,0.845950,0.298948,0.747385
158.036631,3.764022,0.470711,3.793341,109.957271,9.533602,0.094652,179.234370,-180.765630,179.234370,4.777922,17.896513,2.830000,0.838674,0.296845,3.304766
160.313075,3.629823,-0.450810,3.657710,110.052402,9.649574,0.096064,175.298969,-184.701031,175.298969,4.831061,18.581352,2.830000,0.825652,0.293277,5.849774
162.622309,3.118191,-1.116630,3.312096,110.165876,9.820440,0.103517,171.250495,-188.749505,171.250495,4.913359,19.518124,2.830000,0.806833,0.288174,8.376677
164.964807,2.503669,-1.431962,2.884246,110.296134,10.055095,0.115605,167.062365,-192.937635,167.062365,5.023654,20.745691,2.830000,0.782204,0.281449,10.872638
167.341048,1.964560,-1.495730,2.469151,110.440869,10.366097,0.130815,162.708205,-197.291795,162.708205,5.160016,22.314953,2.830000,0.751840,0.273005,13.313944
169.751517,1.547577,-1.427519,2.105423,110.596921,10.770730,0.147930,158.162715,-201.837285,158.162715,5.319388,24.290001,2.830000,0.715977,0.262749,15.660531
172.196708,1.239398,-1.303588,1.798736,110.760183,11.292391,0.166046,153.402932,-206.597068,153.402932,5.497167,26.747719,2.830000,0.675097,0.250611,17.847987
174.677121,1.013790,-1.162597,1.542531,110.925547,11.962209,0.184467,148.409971,-211.590029,148.409971,5.686775,29.773319,2.830000,0.630031,0.236578,19.775898
177.193263,0.847696,-1.021874,1.327711,111.086918,12.820401,0.202595,143.171242,-216.828758,143.171242,5.879319,33.446969,2.830000,0.582062,0.220742,21.291157
179.745648,0.724078,-0.888286,1.146011,111.237360,13.915676,0.219871,137.683020,-222.316980,137.683020,6.063516,37.813237,2.830000,0.532999,0.203368,22.165174
182.334800,0.631032,-0.763887,0.990820,111.369399,15.297844,0.235736,131.953076,-228.046924,131.953076,6.226057,42.822360,2.830000,0.485181,0.184993,22.066768
184.961247,0.560367,-0.648635,0.857169,111.475532,16.991550,0.249638,126.002824,-233.997176,126.002824,6.352620,48.237442,2.830000,0.441370,0.166553,20.543775
187.625527,0.506447,-0.541641,0.741528,111.548906,18.928066,0.261058,119.868315,-240.131685,119.868315,6.429548,53.530527,2.830000,0.404505,0.149513,17.060094
190.328185,0.465372,-0.441727,0.641634,111.584109,20.821815,0.269558,113.599377,-246.400623,113.599377,6.445996,57.855187,2.830000,0.377314,0.135915,11.200343
193.069773,0.434435,-0.347678,0.556429,111.577917,22.097457,0.274834,107.256517,-252.743483,107.256517,6.396027,60.235468,2.830000,0.361888,0.128069,3.150307
195.850852,0.411759,-0.258335,0.486089,111.529829,22.173886,0.276755,100.905775,-259.094225,100.905775,6.279999,60.001078,2.830000,0.359301,0.127628,-5.856641
198.671992,0.396072,-0.172622,0.432055,111.442248,21.035699,0.275384,94.612383,-265.387617,94.612383,6.104716,57.190613,2.830000,0.369432,0.134533,-13.992393
201.533769,0.386555,-0.089550,0.396792,111.320252,19.243958,0.270963,88.434498,-271.565502,88.434498,5.882246,52.535378,2.830000,0.391028,0.147059,-20.020500
204.436768,0.382753,-0.008202,0.382841,111.171031,17.372238,0.263866,82.418267,-277.581733,82.418267,5.627811,47.036790,2.830000,0.421988,0.162904,-23.745872
207.381584,0.384528,0.072285,0.391263,111.003131,15.713823,0.254550,76.594971,-283.405029,76.594971,5.357444,41.535351,2.830000,0.459758,0.180096,-25.568943
210.368818,0.392046,0.152728,0.420745,110.825682,14.346259,0.243492,70.980354,-289.019646,70.980354,5.086033,36.537624,2.830000,0.501721,0.197264,-26.008682
213.399082,0.405796,0.233910,0.468385,110.647739,13.251880,0.231148,65.575677,-294.424323,65.575677,4.826108,32.257302,2.830000,0.545482,0.213555,-25.500935
216.472995,0.426643,0.316573,0.531265,110.477811,12.385872,0.217924,60.369789,-299.630211,60.369789,4.587392,28.725966,2.830000,0.589035,0.228486,-24.363030
219.591187,0.455920,0.401386,0.607433,110.323578,11.703067,0.204160,55.341532,-304.658468,55.341532,4.376935,25.887685,2.830000,0.630811,0.241817,-22.812755
222.754295,0.495580,0.488875,0.696131,110.191764,11.165859,0.190132,50.461973,-309.538027,50.461973,4.199591,23.657289,2.830000,0.669647,0.253451,-20.995416
225.962966,0.548406,0.579257,0.797676,110.088115,10.745200,0.176063,45.696181,-314.303819,45.696181,4.058616,21.949961,2.830000,0.704713,0.263373,-19.006256
229.217857,0.618302,0.672124,0.913262,110.017431,10.419548,0.162134,41.004431,-318.995569,41.004431,3.956269,20.693869,2.830000,0.735421,0.271605,-16.906735
232.519632,0.710652,0.765808,1.044744,109.983615,10.173498,0.148506,36.342851,-323.657149,36.342851,3.894320,19.834357,2.830000,0.761338,0.278174,-14.735916
235.868968,0.832609,0.856191,1.194279,109.989688,9.996642,0.135345,31.663569,-328.336431,31.663569,3.874439,19.334549,2.830000,0.782112,0.283095,-12.518510
239.266550,0.992920,0.934546,1.363549,110.037759,9.882773,0.122857,26.914486,-333.085514,26.914486,3.898464,19.174840,2.830000,0.797404,0.286357,-10.270868
242.713072,1.200120,0.984066,1.551990,110.128907,9.829457,0.111324,22.038803,-337.961197,22.038803,3.968505,19.352425,2.830000,0.806844,0.287910,-8.006013
246.209240,1.456544,0.975735,1.753163,110.262957,9.837925,0.101165,16.974502,-343.025498,16.974502,4.086849,19.881208,2.830000,0.810004,0.287662,-5.738681
249.755769,1.744716,0.868340,1.948858,110.438104,9.913267,0.092978,11.654104,-348.345896,11.654104,4.255577,20.791963,2.830000,0.806398,0.285476,-3.491406
253.353383,2.008915,0.625332,2.103991,110.650374,10.064850,0.087531,6.005173,-353.994827,6.005173,4.475731,22.131891,2.830000,0.795524,0.281177,-1.302941
257.002820,2.157706,0.257677,2.173038,110.892909,10.306762,0.085617,-0.047627,-360.047627,-0.047627,4.745835,23.961433,2.830000,0.776985,0.274577,0.759465
260.704825,2.121869,-0.145575,2.126857,111.155125,10.657675,0.087720,-6.577819,-366.577819,-6.577819,5.059593,26.343762,2.830000,0.750705,0.265536,2.582417
264.460155,1.922059,-0.468019,1.978220,111.421938,11.138585,0.093692,-13.648368,-373.648368,-13.648368,5.402786,29.318096,2.830000,0.717286,0.254072,3.983430
268.269580,1.646642,-0.652702,1.771285,111.673435,11.764838,0.102719,-21.297875,-381.297875,-21.297875,5.750115,32.843305,2.830000,0.678471,0.240547,4.688842
272.133877,1.375297,-0.714234,1.549700,111.885640,12.525955,0.113541,-29.522370,-389.522370,-29.522370,6.063838,36.701253,2.830000,0.637555,0.225931,4.335573
276.053838,1.146015,-0.694294,1.339923,112.033050,13.347705,0.124714,-38.256965,-398.256965,-38.256965,6.297246,40.383484,2.830000,0.599426,0.212021,2.551138
280.030263,0.966219,-0.629251,1.153055,112.093183,14.053520,0.134824,-47.366218,-407.366218,-47.366218,6.405200,43.073404,2.830000,0.569828,0.201373,-0.817903
284.063968,0.830358,-0.542374,0.991798,112.052131,14.398198,0.142695,-56.653510,-416.653510,-56.653510,6.359644,43.903798,2.830000,0.553790,0.196552,-5.382752
288.155776,0.729917,-0.446502,0.855653,111.908869,14.232652,0.147581,-65.893005,-425.893005,-65.893005,6.161972,42.471526,2.830000,0.553890,0.198839,-10.159597
292.306525,0.657242,-0.348062,0.743716,111.676039,13.642573,0.149263,-74.874359,-434.874359,-74.874359,5.843514,39.157760,2.830000,0.569404,0.207439,-14.084532
296.517063,0.606501,-0.249928,0.655978,111.376751,12.857838,0.147987,-83.441300,-443.441300,-83.441300,5.453449,34.866473,2.830000,0.596900,0.220099,-16.606729
300.788252,0.573639,-0.153119,0.593723,111.039204,12.074315,0.144288,-91.509700,-451.509700,-91.509700,5.042444,30.480572,2.830000,0.631730,0.234382,-17.748427
305.120965,0.556108,-0.057731,0.559097,110.691600,11.389794,0.138797,-99.064215,-459.064215,-99.064215,4.651078,26.550316,2.830000,0.669460,0.248468,-17.811612
309.516090,0.552628,0.036533,0.553834,110.358857,10.830786,0.132097,-106.142428,-466.142428,-106.142428,4.306064,23.297839,2.830000,0.706650,0.261292,-17.130988
313.974523,0.563040,0.130034,0.577861,110.061260,10.390822,0.124666,-112.816584,-472.816584,-112.816584,4.022030,20.746200,2.830000,0.741006,0.272356,-15.973634
318.497179,0.588285,0.222908,0.629100,109.814447,10.053367,0.116862,-119.178958,-479.178958,-119.178958,3.805428,18.833291,2.830000,0.771175,0.281498,-14.525545
323.084981,0.630458,0.314689,0.704632,109.629996,9.801834,0.108945,-125.332641,-485.332641,-125.332641,3.658312,17.477695,2.830000,0.796434,0.288721,-12.908013
327.738869,0.692912,0.403718,0.801945,109.516130,9.623065,0.101109,-131.387178,-491.387178,-131.387178,3.581144,16.608716,2.830000,0.816416,0.294085,-11.198227
332.459793,0.780218,0.486099,0.919256,109.478209,9.508147,0.093522,-137.457747,-497.457747,-137.457747,3.574558,16.177380,2.830000,0.830897,0.297639,-9.446683
337.248720,0.897552,0.553996,1.054756,109.518880,9.452378,0.086360,-143.666525,-503.666525,-143.666525,3.640252,16.159023,2.830000,0.839667,0.299396,-7.691027
342.106630,1.048443,0.593277,1.204661,109.637731,9.455045,0.079855,-150.144997,-510.144997,-150.144997,3.781063,16.552309,2.830000,0.842459,0.299311,-5.968171
347.034515,1.229072,0.581852,1.359842,109.830365,9.519105,0.074337,-157.035712,-517.035712,-157.035712,4.000033,17.375361,2.830000,0.838952,0.297297,-4.327045
352.033384,1.418172,0.493495,1.501582,110.086754,9.650399,0.070265,-164.491147,-524.491147,-164.491147,4.297883,18.655956,2.830000,0.828881,0.293252,-2.844172
357.104260,1.569184,0.315104,1.600509,110.388911,9.855252,0.068181,-172.665756,-532.665756,-172.665756,4.668024,20.407927,2.830000,0.812319,0.287157,-1.642575
362.248179,1.624795,0.073664,1.626464,110.708325,10.134166,0.068527,178.304686,-541.695314,178.304686,5.088489,22.580658,2.830000,0.790188,0.279253,-0.907974
367.466194,1.560309,-0.162165,1.568713,111.004608,10.468427,0.071328,168.342231,-551.657769,168.342231,5.512533,24.972085,2.830000,0.764963,0.270337,-0.879203
372.759372,1.407972,-0.327788,1.445625,111.228159,10.800830,0.075951,157.482627,-562.517373,157.482627,5.865230,27.135667,2.830000,0.741156,0.262017,-1.764600
378.128796,1.225905,-0.403145,1.290492,111.329896,11.029793,0.081185,145.925523,-574.074477,145.925523,6.058831,28.408826,2.830000,0.724721,0.256578,-3.551463
383.575563,1.057362,-0.404702,1.132165,111.277308,11.053803,0.085655,134.033891,-585.966109,134.033891,6.031406,28.219889,2.830000,0.720792,0.256020,-5.828830
389.100789,0.920855,-0.358592,0.988212,111.068715,10.853053,0.088334,122.250102,-597.749898,122.250102,5.785247,26.523828,2.830000,0.730920,0.260756,-7.909410
394.705603,0.819260,-0.285742,0.867661,110.735073,10.507811,0.088842,110.961301,-609.038699,110.961301,5.387855,23.865029,2.830000,0.752280,0.269323,-9.247095
400.391152,0.749387,-0.199352,0.775450,110.327827,10.126344,0.087378,100.397561,-619.602439,100.397561,4.933479,20.967228,2.830000,0.779608,0.279469,-9.692628
406.158599,0.707104,-0.106895,0.715138,109.902262,9.781234,0.084436,90.612346,-629.387654,90.612346,4.502188,18.346076,2.830000,0.807825,0.289330,-9.392532
412.009123,0.689336,-0.012532,0.689450,109.505937,9.501778,0.080542,81.524134,-638.475866,81.524134,4.143298,16.231178,2.830000,0.833447,0.297839,-8.581920
417.943921,0.694647,0.081030,0.699357,109.174433,9.291834,0.076133,72.972170,-647.027830,72.972170,3.879597,14.665717,2.830000,0.854622,0.304569,-7.465517
423.964207,0.723262,0.171114,0.743228,108.931780,9.145615,0.071526,64.757821,-655.242179,64.757821,3.718258,13.614163,2.830000,0.870606,0.309438,-6.188883
430.071212,0.776773,0.253712,0.817157,108.792186,9.055860,0.066953,56.665489,-663.334511,56.665489,3.684346,13.024676,2.830000,0.881223,0.312505,-4.849026
436.266186,0.857244,0.321912,0.915693,108.746982,9.013025,0.062502,48.413842,-671.586158,48.413842,3.728821,12.806576,2.830000,0.886951,0.313990,-3.482633
442.550395,0.964923,0.364253,1.031385,108.811034,9.018676,0.058505,39.833673,-680.166327,39.833673,3.873444,12.990496,2.830000,0.887385,0.313793,-2.192463
448.925126,1.093449,0.364359,1.152558,108.973297,9.070547,0.055200,30.679934,-689.320066,30.679934,4.119898,13.554935,2.830000,0.882809,0.311999,-1.048793
455.391681,1.222963,0.305696,1.260591,109.210091,9.165191,0.052877,20.710894,-699.289106,20.710894,4.457345,14.461504,2.830000,0.873836,0.308777,-0.144933
461.951385,1.317860,0.185452,1.330845,109.481412,9.292472,0.051807,9.721156,-710.278844,9.721156,4.855059,15.607903,2.830000,0.861849,0.304548,0.400112
468.605578,1.341915,0.030088,1.342252,109.729621,9.427585,0.052079,-2.392131,-722.392131,-2.392131,5.249490,16.766361,2.830000,0.849489,0.300183,0.472396
475.355621,1.286722,-0.111454,1.291540,109.886298,9.527056,0.053383,-15.538289,-735.538289,-15.538289,5.544046,17.565081,2.830000,0.840648,0.297049,0.050152
482.202895,1.179616,-0.200077,1.196463,109.892031,9.543263,0.054999,-29.373135,-749.373135,-29.373135,5.642112,17.619477,2.830000,0.839159,0.296544,-0.690756
489.148802,1.059713,-0.226912,1.083735,109.722975,9.458496,0.056100,-43.357955,-763.357955,-43.357955,5.506597,16.800027,2.830000,0.846490,0.299202,-1.395835
496.194760,0.954631,-0.204584,0.976307,109.404495,9.301935,0.056170,-56.951508,-776.951508,-56.951508,5.190486,15.356208,2.830000,0.860597,0.304238,-1.737263
503.342213,0.876586,-0.150805,0.889464,108.998923,9.124545,0.055149,-69.808183,-789.808183,-69.808183,4.800630,13.719350,2.830000,0.877391,0.310152,-1.596019
510.592621,0.828460,-0.080132,0.832327,108.578846,8.965789,0.053282,-81.848419,-801.848419,-81.848419,4.436677,12.235075,2.830000,0.893125,0.315644,-1.043586
517.947468,0.809576,-0.002957,0.809581,108.205943,8.843949,0.050902,-93.205546,-813.205546,-93.205546,4.160427,11.074019,2.830000,0.905573,0.319993,-0.222748
525.408258,0.818605,0.072768,0.821833,107.922498,8.762857,0.048299,-104.135605,-824.135605,-104.135605,3.998944,10.279990,2.830000,0.913885,0.322954,0.733892
532.976517,0.854163,0.139408,0.865464,107.751078,8.720030,0.045701,-114.948515,-834.948515,-114.948515,3.958531,9.837491,2.830000,0.918032,0.324540,1.725776
540.653794,0.913653,0.188007,0.932796,107.696301,8.711029,0.043287,-125.968877,-845.968877,-125.968877,4.034646,9.710359,2.830000,0.918394,0.324875,2.676907
548.441658,0.990543,0.208071,1.012161,107.745522,8.730438,0.041215,-137.510886,-857.510886,-137.510886,4.214077,9.850791,2.830000,0.915620,0.324153,3.522712
556.341702,1.071054,0.190489,1.087862,107.868141,8.770616,0.039629,-149.847349,-869.847349,-149.847349,4.470267,10.187682,2.830000,0.910695,0.322668,4.203145
564.355543,1.133998,0.134674,1.141967,108.015802,8.819447,0.038617,-163.157131,-883.157131,-163.157131,4.755564,10.605413,2.830000,0.905080,0.320882,4.670462
572.484820,1.158903,0.055420,1.160227,108.128110,8.859551,0.038148,-177.452412,-897.452412,-177.452412,4.999863,10.936674,2.830000,0.900658,0.319429,4.916733
580.731195,1.139545,-0.020733,1.139734,108.148255,8.872848,0.038012,167.476066,-912.523934,167.476066,5.129405,11.005517,2.830000,0.899186,0.318951,5.006999
589.096355,1.088608,-0.070670,1.090899,108.045396,8.850645,0.037888,152.026473,-927.973527,152.026473,5.105680,10.722150,2.830000,0.901347,0.319751,5.074992
597.582011,1.027625,-0.086193,1.031233,107.829343,8.800111,0.037498,136.638466,-943.361534,136.638466,4.952773,10.146465,2.830000,0.906262,0.321587,5.257354
606.189899,0.974573,-0.072437,0.977261,107.544412,8.738728,0.036733,121.614052,-958.385948,121.614052,4.741579,9.441569,2.830000,0.912077,0.323846,5.620865
614.921780,0.939267,-0.040292,0.940131,107.247375,8.683012,0.035646,107.027600,-972.972400,107.027600,4.547283,8.769534,2.830000,0.917055,0.325924,6.150471
623.779440,0.924654,-0.001013,0.924654,106.985903,8.642320,0.034366,92.753376,-987.246624,92.753376,4.419299,8.228790,2.830000,0.920214,0.327458,6.786746
632.764690,0.929114,0.035803,0.929803,106.787084,8.619052,0.033031,78.552346,-1001.447654,78.552346,4.375234,7.851001,2.830000,0.921335,0.328342,7.463989
641.879368,0.947808,0.062864,0.949890,106.655244,8.611059,0.031754,64.161878,-1015.838122,64.161878,4.406751,7.621289,2.830000,0.920726,0.328647,8.129224
651.125339,0.973529,0.076065,0.976496,106.575482,8.613669,0.030605,49.368474,-1030.631526,49.368474,4.487076,7.496877,2.830000,0.918972,0.328548,8.748613
660.504493,0.998328,0.075607,1.001186,106.521273,8.621214,0.029608,34.059557,-1045.940443,34.059557,4.579496,7.421915,2.830000,0.916739,0.328260,9.309955
670.018750,1.016332,0.065972,1.018471,106.465357,8.628704,0.028742,18.243293,-1061.756707,18.243293,4.649994,7.344395,2.830000,0.914564,0.327975,9.822369
679.670056,1.026200,0.053451,1.027591,106.390958,8.633528,0.027957,2.019728,-1077.980272,2.019728,4.682297,7.234586,2.830000,0.912676,0.327792,10.309038
689.460384,1.030833,0.042332,1.031702,106.297464,8.636101,0.027203,-14.494168,-1094.494168,-14.494168,4.685731,7.093757,2.830000,0.910971,0.327694,10.792544
699.391737,1.034208,0.032649,1.034724,106.196067,8.638615,0.026462,-31.246128,-1111.246128,-31.246128,4.687453,6.943615,2.830000,0.909192,0.327599,11.281268
709.466146,1.037627,0.021148,1.037842,106.097309,8.642668,0.025749,-48.282965,-1128.282965,-48.282965,4.712547,6.802430,2.830000,0.907196,0.327445,11.766904
719.685673,1.037886,0.004843,1.037897,105.998205,8.647429,0.025092,-65.709943,-1145.709943,-65.709943,4.763996,6.664182,2.830000,0.905124,0.327265,12.234818
730.052407,1.028899,-0.014788,1.029006,105.877718,8.649584,0.024502,-83.589952,-1163.589952,-83.589952,4.813773,6.494621,2.830000,0.903342,0.327183,12.681203
740.568469,1.006760,-0.030122,1.007211,105.706616,8.645606,0.023942,-101.837741,-1181.837741,-101.837741,4.814327,6.251968,2.830000,0.902151,0.327334,13.126315
751.236010,0.974900,-0.030945,0.975391,105.469937,8.635344,0.023339,-120.195497,-1200.195497,-120.195497,4.732007,5.925214,2.830000,0.901413,0.327723,13.609837
762.057212,0.944276,-0.011247,0.944343,105.187429,8.623729,0.022630,-138.348209,-1218.348209,-138.348209,4.580314,5.557886,2.830000,0.900467,0.328164,14.165244
773.034288,0.928422,0.026577,0.928802,104.913584,8.618403,0.021800,-156.121207,-1236.121207,-156.121207,4.420166,5.229849,2.830000,0.898470,0.328367,14.794795
784.169484,0.938117,0.071964,0.940873,104.715208,8.625714,0.020896,-173.621207,-1253.621207,-173.621207,4.328450,5.016464,2.830000,0.894865,0.328089,15.467074
795.465078,0.977641,0.107808,0.983567,104.640910,8.648373,0.020007,168.752264,-1271.247736,168.752264,4.365566,4.960544,2.830000,0.889603,0.327229,16.130120
806.923378,1.039624,0.112693,1.045714,104.693630,8.684409,0.019243,150.406741,-1289.593259,150.406741,4.552482,5.057477,2.830000,0.883209,0.325871,16.723801
818.546731,1.097915,0.070272,1.100162,104.809687,8.725451,0.018707,130.768268,-1309.231732,130.768268,4.841197,5.232124,2.830000,0.876850,0.324339,17.195657
830.337512,1.112699,-0.009049,1.112736,104.859986,8.756168,0.018425,109.648030,-1330.351970,109.648030,5.085465,5.321748,2.830000,0.872125,0.323201,17.541607
842.298134,1.064833,-0.079354,1.067785,104.710773,8.762972,0.018251,87.617794,-1352.382206,87.617794,5.097428,5.154972,2.830000,0.869932,0.322950,17.854189
854.431043,0.981893,-0.096631,0.986636,104.335464,8.749906,0.017944,65.855825,-1374.144175,65.855825,4.830189,4.732487,2.830000,0.869143,0.323432,18.275680
866.738721,0.910425,-0.055541,0.912118,103.864703,8.735386,0.017401,45.266856,-1394.733144,45.266856,4.463556,4.253718,2.830000,0.867633,0.323970,18.855663
879.223685,0.881651,0.020952,0.881900,103.477636,8.736049,0.016672,25.915092,-1414.084908,25.915092,4.177496,3.907652,2.830000,0.863937,0.323945,19.545499
891.888489,0.908241,0.101698,0.913917,103.303336,8.758907,0.015871,7.114192,-1432.885808,7.114192,4.112522,3.780836,2.830000,0.857788,0.323100,20.262240
904.735724,0.987952,0.150231,0.999309,103.383089,8.802323,0.015140,-12.265451,-1452.265451,-12.265451,4.310651,3.886689,2.830000,0.849891,0.321506,20.918674
917.768017,1.090840,0.126666,1.098170,103.636331,8.857498,0.014624,-33.398449,-1473.398449,-33.398449,4.720678,4.160393,2.830000,0.841653,0.319503,21.435106
930.988035,1.145978,0.023872,1.146227,103.848537,8.904590,0.014413,-56.899065,-1496.899065,-56.899065,5.124473,4.402372,2.830000,0.835221,0.317814,21.777847
944.398480,1.098532,-0.085626,1.101864,103.765737,8.921560,0.014374,-81.969324,-1521.969324,-81.969324,5.182098,4.335910,2.830000,0.832009,0.317209,22.055483
958.002097,0.990536,-0.116694,0.997386,103.332810,8.913256,0.014197,-106.571377,-1546.571377,-106.571377,4.814363,3.932498,2.830000,0.830323,0.317505,22.469722
971.801667,0.902420,-0.064154,0.904697,102.771775,8.908096,0.013745,-129.262271,-1569.262271,-129.262271,4.334848,3.469389,2.830000,0.827102,0.317689,23.079180
985.800014,0.876600,0.029132,0.877084,102.363337,8.924301,0.013117,-150.273824,-1590.273824,-150.273824,4.052734,3.180748,2.830000,0.821181,0.317112,23.788549
1000.000000,0.922148,0.115676,0.929375,102.262719,8.963963,0.012462,-170.941685,-1610.941685,-170.941685,4.088605,3.138795,2.830000,0.813099,0.315709,24.486198
1014.404530,1.023171,0.145179,1.033420,102.453620,9.020654,0.011922,167.084030,-1632.915970,167.084030,4.428091,3.316515,2.830000,0.804108,0.313724,25.083628
1029.016551,1.117574,0.079712,1.120413,102.735111,9.078730,0.011616,142.548131,-1657.451869,142.548131,4.892837,3.574329,2.830000,0.796069,0.311718,25.523531
1043.839051,1.117108,-0.038595,1.117775,102.785576,9.115219,0.011520,115.678608,-1684.321392,115.678608,5.101793,3.640846,2.830000,0.790660,0.310470,25.857881
1058.875063,1.024925,-0.100224,1.029814,102.440635,9.125875,0.011394,88.602065,-1711.397935,88.602065,4.835279,3.378604,2.830000,0.786974,0.310107,26.268335
1074.127661,0.931840,-0.068202,0.934332,101.897470,9.135111,0.011066,63.320598,-1736.679402,63.320598,4.380032,2.999501,2.830000,0.782226,0.309794,26.846100
1089.599965,0.898803,0.014526,0.898921,101.482197,9.162309,0.010589,39.816504,-1760.183496,39.816504,4.109522,2.750513,2.830000,0.775247,0.308874,27.514321
1105.295141,0.937419,0.091272,0.941852,101.371630,9.209426,0.010092,16.601756,-1783.398244,16.601756,4.161918,2.711426,2.830000,0.766654,0.307294,28.167043
1121.216399,1.023117,0.109777,1.028990,101.522917,9.268484,0.009690,-8.084423,-1808.084423,-8.084423,4.481949,2.840626,2.830000,0.757726,0.305336,28.729879
1137.366994,1.088203,0.048065,1.089264,101.697333,9.324136,0.009451,-35.226089,-1835.226089,-35.226089,4.828252,2.987776,2.830000,0.749928,0.303513,29.181143
1153.750232,1.069722,-0.036122,1.070331,101.615675,9.362421,0.009309,-64.035314,-1864.035314,-64.035314,4.874295,2.956285,2.830000,0.743799,0.302272,29.599124
1170.369462,0.997383,-0.061265,0.999262,101.246428,9.389350,0.009108,-92.475431,-1892.475431,-92.475431,4.603500,2.736828,2.830000,0.737955,0.301405,30.099927
1187.228084,0.944380,-0.022099,0.944639,100.830232,9.422574,0.008795,-119.502113,-1919.502113,-119.502113,4.328437,2.510688,2.830000,0.730912,0.300343,30.691632
1204.329547,0.944497,0.035884,0.945178,100.591213,9.469544,0.008435,-145.838734,-1945.838734,-145.838734,4.268894,2.403447,2.830000,0.722639,0.298853,31.303000
