Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
78.86982543366909,93.11533654681683,12.521244163538997,7.598356830325998,9.952212260698506,52.63883792668015,1.5827709281678217,0.2773089070270699,-74.69758849404707,13783.44564806426,0.0,94.99180431902562,84.84408009139977,0.018327801122303033,1.0002327874783397,186.67370042352957,186.67370042352957,0.0,0.5229253675367603,0.12315897602960706,0.0,-0.0013572410361218958,-0.0023100776394037368,-0.008623416400877411,-0.017252547917932896,-0.025887405977317483,-0.03221219786039657,-0.034528001987452824
79.74737023443446,93.03876685328652,13.292211507796402,7.656944372615836,10.86526988356303,54.826982098591735,1.61456695131652,0.2860271798349866,-79.05609902454006,13811.938240866157,0.0,95.0440349343738,85.20905961036934,0.01848792356102292,1.0079450781523127,181.8564335286518,181.8564335286518,0.0,0.5393655391174031,0.12253837285755095,0.0,-0.0013572410361218958,-0.002361774447752598,-0.008816446118263446,-0.01763886625461785,-0.026467272616847004,-0.032933916777533,-0.035301677398969236
80.63467903395494,92.95367972226431,14.18345543489326,7.730213913757701,11.891770302236335,56.974224830489334,1.642495804562867,0.2942124220981752,-83.47307583442078,13846.560779093146,0.0,95.09276952166836,85.5502434558994,0.01860313767506155,1.017590076578001,176.85555482309275,176.85555482309275,0.0,0.5548005673851303,0.12187183424085007,0.0,-0.0013572410361218958,-0.0024146282769028256,-0.009013798179906558,-0.018033841014483406,-0.027060141546968244,-0.033671826885847536,-0.03609271281109856
81.53186047132402,92.86063419316221,15.22151624237303,7.823062337619116,13.057344767545631,59.07286036411466,1.6666137633473803,0.30185417808004106,-87.95149322958842,13888.74082404387,0.0,95.13842939555786,85.86907699814532,0.018663400711140848,1.029812398462007,171.6860876905459,171.6860876905459,0.0,0.5692107358080774,0.12116602212522769,0.0,-0.0013572410361218958,-0.0024686650268719397,-0.009215569440030973,-0.01843766643827799,-0.027666304930963333,-0.03442629237485546,-0.03690149884939495
82.43902439440774,92.7602748438133,16.441578402960566,7.942542237035895,14.395885634222026,61.11346508234237,1.6869963643772627,0.30894549380110475,-92.49487298642586,13939.874951701015,0.0,95.18146110846955,86.16688029056442,0.018654798336839872,1.045540432581171,166.36300711156764,166.36300711156764,0.0,0.5825829311677975,0.12042785331240988,0.0,-0.0013572410361218958,-0.0025239111776631786,-0.009421858926222805,-0.018850541137652003,-0.028286061524975877,-0.03519768566917198,-0.03772843497892785
83.35628187329388,92.653339678863,17.891294353715967,8.0990868981109,15.953156586336052,63.08403928364476,1.7037360947767253,0.3154826889289243,-97.10729088629955,23614.20930237784,0.0,95.22233276689009,86.44486348390927,0.018557835997342897,1.0661475951743318,160.90101005067396,160.90101005067396,0.0,0.5949102134088285,0.11966441907665076,0.0,-0.0013572410361218958,-0.002580393802278531,-0.009632767888336382,-0.019272668194068945,-0.02891971682806247,-0.03598638761669645,-0.0385739297066042
84.28374521389121,89.29871086601446,17.239648197183357,15.479546797205773,7.588748310213209,26.116106559252504,1.182108009109783,0.22132774552032702,-108.24833411143646,22744.914147272866,0.0,92.01957153386712,83.46217983372341,9.91467408255273,2.0376964450653055,106.93343352109139,106.93343352109139,0.0,0.41736089155261663,0.08185052778841619,0.0,-0.0013572410361218958,-0.0026381405799983616,-0.009848399848513118,-0.019704255259987338,-0.029567583235705117,-0.03679278768119663,-0.03943840078818846
85.22152797167969,89.10713142143975,17.84297774553709,16.210204298131213,7.456616621536893,24.70220456108865,1.178743165371977,0.22315333363711878,-112.30087496697442,12035.423600928381,0.0,91.98346536371335,83.62964002976261,9.625220058526407,2.1338785984785464,102.13504786236564,102.13504786236564,0.0,0.42080342914428115,0.0806140396571741,0.0,-0.0013572410361218958,-0.002697179809974665,-0.010068860652332678,-0.02014551466236305,-0.030229980196883468,-0.03761728413937463,-0.040322275440202365
86.16974496561389,88.92025067517623,18.43237180267851,16.95132023184854,7.239134801169279,23.125115231370074,1.1742586448097072,0.22477781670961708,-116.42014232679725,12111.560473994254,0.0,91.95509183823623,83.78875123974913,9.339522962705635,2.2314374653427738,97.43795246482775,97.43795246482775,0.0,0.4238667400809922,0.07946694498609748,0.0,-0.0013572410361218958,-0.0027575404251222683,-0.010294258521103206,-0.020596663508516598,-0.030907234374781045,-0.03846028428256676,-0.04122599055677871
87.12851229218093,88.73914761823058,18.999510511902614,17.69068982602737,6.929710900982069,21.391030326202067,1.1687637949351346,0.2262152731127267,-120.61597325934623,12212.856187810816,0.0,91.93482339030433,83.94023055536326,9.064644616837995,2.3287664337688763,92.83562040912271,92.83562040912271,0.0,0.42657737215542746,0.07840930492768108,0.0,-0.0013572410361218958,-0.0028192520063236846,-0.010524704105374448,-0.021057923794427377,-0.03159967981123693,-0.03932220462313052,-0.04214999293160194
88.0979473396152,88.56503834518449,19.535352651871477,18.41386735251065,6.523763665026841,19.508491064978948,1.162356177703657,0.22747825735359453,-124.89816794133769,12338.160450357376,0.0,91.92301552580828,84.0846997604053,8.806802889025874,2.4239638974215136,88.32091308588322,88.32091308588322,0.0,0.4289589995810639,0.07744113683292743,0.0,-0.0013572410361218958,-0.0028823447969507747,-0.010760310539618043,-0.02152952251551521,-0.03230765809498594,-0.04020347110568567,-0.04309473948506892
89.07816880227072,88.39930109138336,20.03039620890018,19.104521466107546,6.01947105953327,17.488647428783224,1.15512251947678,0.22857788297441312,-129.27636835875083,12485.957526605669,0.0,91.92001223730708,84.22269585030689,8.57134446988758,2.514880031696041,83.88617346754717,83.88617346754717,0.0,0.431032579323179,0.07656249264942958,0.0,-0.0013572410361218958,-0.002946849717723761,-0.011001193498187675,-0.022011691779962365,-0.033031518533841064,-0.04110451932330236,-0.044060697496795004
90.0692966951538,88.24350016053978,20.475038126606382,19.745061944780172,5.418460582377507,15.345407375976441,1.147139592613034,0.22952390057494285,-133.7598972868597,12654.26749154036,0.0,91.9261509931551,84.35467986441225,8.36274058305907,2.5991992966011344,79.5232915998325,79.5232915998325,0.0,0.432816498227035,0.07577352848147262,0.0,-0.0013572410361218958,-0.0030127983818837734,-0.0112474712525177,-0.02250466892463876,-0.033771618330856214,-0.04202579473875703,-0.04504834484357953
91.07145236861727,88.0994072220131,20.860019151633075,20.317534015464027,4.7263316152128905,13.095434354868653,1.1384750182449463,0.23032476816484265,-138.35755088183726,12840.538808642943,0.0,91.94176736363065,84.48104422249628,8.184602131822741,2.6745581640311293,75.22374541809941,75.22374541809941,0.0,0.4343267056822747,0.07507456745373803,0.0,-0.0013572410361218958,-0.0030802231107274597,-0.011499264729637556,-0.02300869663368787,-0.0345283227645942,-0.04296775291099204,-0.0460581702430021
92.08475852321811,87.9690178775899,21.176922166819832,20.80472656281396,3.952895787405522,10.757961082506556,1.129187983860297,0.23098771166321985,-143.0773400481771,13041.54038739097,0.0,91.96719934611538,84.60211871731403,8.039710649254506,2.7386910000973916,70.97861939030821,70.97861939030821,0.0,0.43557682770778594,0.07446615788324226,0.0,-0.0013572410361218958,-0.003149156949468793,-0.011756697572000577,-0.023524023059842046,-0.03530200537360166,-0.043930859726901354,-0.04709067350274474
93.10933922474055,87.85456077706961,21.418676023164338,21.191386780698075,3.1120425601411337,8.354405687805668,1.119329871906667,0.2315187737407543,-147.926179226855,13253.265701287459,0.0,92.00279145025459,84.71817527867287,7.930061394171011,2.7895899593026754,66.77860287881482,66.77860287881482,0.0,0.4365782590539937,0.07394912864514758,0.0,-0.0013572410361218958,-0.003219633683481449,-0.01201989619868318,-0.024050901948522788,-0.03609304814516663,-0.044915591638563415,-0.04814636577582532
94.14531991938637,87.75849599298986,21.580006358306626,21.46539088319474,2.221186317312115,5.907801317676199,1.1089447970696356,0.2319228493796209,-152.90952687568188,13470.866611349247,0.0,92.04889860189013,84.82943159012237,7.856915013104081,2.82565909441411,62.61396950700114,62.61396950700114,0.0,0.4373402302587136,0.07352464352831763,0.0,-0.0013572410361218958,-0.003291687854881602,-0.012288989867962638,-0.02458959276480669,-0.0369018417085054,-0.045922435906079195,-0.04922576982184367
95.19282744913394,87.68349899721203,21.657774505295496,21.618703970585422,1.300321173565061,3.4420779741002927,1.0980700503516525,0.23220370652917585,-158.03099001825805,13688.639389115604,0.0,92.10588992171438,84.93605360542236,7.820854353245882,2.8458407110768213,58.474538213520724,58.474538213520724,0.0,0.4378698465978744,0.07319425632299235,0.0,-0.0013572410361218958,-0.003365354779505049,-0.01256411074131436,-0.025140360823301223,-0.03772878553243985,-0.04695189084612263,-0.05032942027444209
96.25199006726848,87.63242662393098,21.651157393325704,21.64798225112147,0.3707842036711222,0.9812597151760509,1.0867364477464667,0.2323639900711932,-163.2919157433945,13900.088590049709,0.0,92.17415243125222,85.038156976929,7.821843239096298,2.8496946428398453,54.34961606982923,54.34961606982923,0.0,0.43817209556282144,0.0729599683713889,0.0,-0.0013572410361218958,-0.0034406705642476827,-0.012845393948876063,-0.025703477421033162,-0.038574288127704026,-0.04800446608637598,-0.05145786391507817
97.32293745408485,87.60826209913078,21.56164381860255,21.554726711983967,-0.546114028355225,-1.451344603451434,1.0749685802450069,0.23240520697624462,-168.6910046431916,14098.093824329027,0.0,92.25409473489205,85.13580737013677,7.859284288178586,2.8374184798660753,50.22792231375116,50.22792231375116,0.0,0.4382498188694898,0.07282429034624309,0.0,-0.0013572410361218958,-0.0035176721248068735,-0.013132977656382955,-0.026279219973376972,-0.03943876725399045,-0.049080682825976,-0.052611659953322856
98.40580073276509,87.61403778895202,21.392850602434535,21.34497571932337,-1.4304084869643086,-3.833877124629211,1.0627849601440194,0.2323276900192532,-174.2239930787512,14275.197818593766,0.0,92.34615072208112,85.22901959563826,7.932073108519497,2.8098071032333567,46.09749239690203,46.09749239690203,0.0,0.4381036440363061,0.07279031010604714,0.0,-0.0013572410361218958,-0.0035963972038183857,-0.013427003133638784,-0.026867872153139023,-0.040322650131828994,-0.05018107410212872,-0.0537913803138023
99.500712485433,87.65273687476261,21.150189012479537,21.028603505691976,-2.2645816090415516,-6.146525383439697,1.0501980561185327,0.23213053669989508,-179.88345995472287,14424.019770849227,0.0,92.45078332800192,85.317755438901,8.038646462542468,2.768160339105891,41.94556013743593,41.94556013743593,0.0,0.43773186920551643,0.0728617686117314,0.0,-0.0013572410361218958,-0.003676884389399874,-0.013727614824528315,-0.027469724032847857,-0.04122637365945676,-0.05130618506304151,-0.05499760992997988
100.60780676938664,87.72717856922172,20.840431013746176,20.618350856397658,-3.0343323485075753,-8.371929783341075,1.037214206157594,0.23181151903806319,-185.65881569952737,14537.775982953886,0.0,92.56848838336622,85.40192000578686,8.177022169792428,2.7141553601809525,37.75841528948745,37.75841528948745,0.0,0.4371302930432048,0.0730431460804616,0.0,-0.0013572410361218958,-0.00375917313411301,-0.014034960418635707,-0.028085072230326944,-0.04215038463475629,-0.05245657324733348,-0.05623094704493464
101.72721913351226,87.839895276675,20.471232786979268,20.128740474644307,-3.728964832646046,-10.495385753448529,1.0238333930683725,0.23136695862057252,-191.53652287565765,14615.923506555688,0.0,92.69979857326094,85.48135632259614,8.344828627398607,2.6497039065506054,33.52123296288965,33.52123296288965,0.0,0.4362919791130796,0.07333976079886721,0.0,-0.0013572410361218958,-0.0038433037743480867,-0.014349190924483111,-0.028714220057638736,-0.04309513998241845,-0.05363280887009069,-0.05749200351931424
102.85908663488016,87.99360231319001,20.05091717376682,19.57527326069727,-4.341423300979503,-12.504713888749176,1.0100550913889932,0.23079298305875143,-197.50472420608193,14695.156634339068,0.0,92.84567608947675,85.55589139973512,8.53931756787639,2.576846485535185,29.21917747497803,29.21917747497803,0.0,0.43520962519650264,0.0737611830922186,0.0,-0.0013572410361218958,-0.0039293175501489705,-0.014670460744438594,-0.02935747767347499,-0.04406110698645048,-0.054835475115724244,-0.05878140514666687
104.00354785552558,88.19492979803312,19.589118418834925,18.97453701487471,-4.868316495287397,-14.390037605939382,0.995906569733438,0.23009205703838317,-203.5793255448953,14703.693567209297,0.0,93.0099041627125,85.6255817431866,8.75739259237075,2.4977666810446015,24.843007057167863,24.843007057167863,0.0,0.43388787898666537,0.0743419222884036,0.0,-0.0013572410361218958,-0.004017256625485203,-0.014998927751333047,-0.030015162239069613,-0.045048763528144645,-0.05606516843780937,-0.06009979197628949
105.16074291941631,88.43727673374579,19.090301843252693,18.337353203675338,-5.30858756640172,-16.145510339294873,0.9812826437170791,0.22923590292727689,-209.6877784912551,14600.868411552003,0.0,93.18810970441993,85.6893117849653,8.99561502954851,2.413889008812114,20.35583985961221,20.35583985961221,0.0,0.4322734169485792,0.07504790491617762,0.0,-0.0013572410361218958,-0.004107164108965038,-0.015334753366819321,-0.03068759807773389,-0.04605859832968003,-0.05732249886607625,-0.06144781864383563
106.33081350960892,88.72076602557826,18.562142943332457,17.67706145617801,-5.663448500976475,-17.76462977033358,0.9661607657625418,0.22821459160731422,-215.8115824162605,14456.845373936321,0.0,93.38097485631141,85.74663702713791,9.249989751420376,2.326969469545068,15.738065935729216,15.738065935729216,0.0,0.4303475156023639,0.07588856475754308,0.0,-0.0013572410361218958,-0.0041990840750363145,-0.015678102641509626,-0.03137511683808828,-0.04709111120343951,-0.05860809032073279,-0.0628261547098583
107.51390288559568,89.04495605982552,18.011621396481086,17.0053345327878,-5.936084800451385,-19.24266059481688,0.9505094340597527,0.2270157213667779,-221.93395002570622,14278.121627615632,0.0,93.58923365992999,85.79699735120181,9.516046840166995,2.2385446405221505,10.967678649991061,10.967678649991061,0.0,0.42808678886306684,0.07687476275362541,0.0,-0.0013572410361218958,-0.004293061585654029,-0.01602914433695751,-0.032078057661072634,-0.048146813307249826,-0.05992258093432488,-0.0642354850064755
108.71015590084536,89.40891458523554,17.44490244539036,16.33201908759086,-6.1310499795511575,-20.57616613515867,0.9342868247315647,0.22562396026809478,-228.04077621563152,14072.983747923428,0.0,93.81367639899635,85.83969284675962,9.788796939476443,2.149910713975462,6.019879454869067,6.019879454869067,0.0,0.4254623250769787,0.07801900987259085,0.0,-0.0013572410361218958,-0.004389142712424919,-0.01638805100948785,-0.03279676735085166,-0.049226227405636216,-0.06126662338128247,-0.0656765099923995
109.91971902053815,89.81132270638454,16.86729275929841,15.665136365398741,-6.253724304871667,-21.762521105301342,0.9174390310117218,0.22402046635726136,-234.12143850977597,13850.974922479498,0.0,94.05515364917329,85.8738522483184,10.062661219337967,2.062123588930784,0.8675142471834479,0.8675142471834479,0.0,0.4224385937022643,0.07933572703029763,0.0,-0.0013572410361218958,-0.004487374559270691,-0.016754999095951646,-0.03353160054968325,-0.05032988813727248,-0.06264088521540001,-0.06714994611651764
111.14274033949863,90.25059603810402,16.28325405034695,15.010995526061896,-6.309863372902002,-22.799422232379687,0.8998978035465027,0.22218215113231607,-240.16939156584758,13622.351128747547,0.0,94.31457967453045,85.898391472882,10.33137122294642,1.9760137890518648,4.525316986520248,4.525316986520248,0.0,0.4189720564209388,0.08084154710324401,0.0,-0.0013572410361218958,-0.004587805285581154,-0.0171301690014451,-0.03428291991685574,-0.051458342288771344,-0.06404604921541238,-0.06865652619025166
112.37936960032746,90.72500928389003,15.69645816956733,14.374376517706342,-6.3052437539074955,-23.68440314374953,0.8815776530282665,0.22008074078658546,-246.18255578710873,13397.60727585132,0.0,94.59293460117911,85.91195873257692,10.587833149879566,1.8922105357439063,10.190833452939257,10.190833452939257,0.0,0.4150093969118468,0.08255566338205444,0.0,-0.0013572410361218958,-0.004690484129902852,-0.017513745189004903,-0.03505109631179931,-0.05261214907497057,-0.06548281373889026,-0.07019699976893636
113.62975821173617,91.23281185234134,15.109869792069397,13.758747681973363,-6.245400496131845,-24.41435088037687,0.8623721333955442,0.2176815753479585,-252.16353309410007,13187.131640821248,0.0,94.8912644815436,85.91286120328431,10.823950514880215,1.8111703932902237,16.173071212740606,16.173071212740606,0.0,0.410485256370436,0.08450022679428106,0.0,-0.0013572410361218958,-0.004795461434156221,-0.01790591627138486,-0.035836508981455226,-0.05379188042589044,-0.06695189308467633,-0.07177213354243232
114.89405926708454,91.77232475546893,14.525846116854044,13.166492674205653,-6.135444243949463,-24.98501382751011,0.8421490683480963,0.21494206699153465,-258.1197062720129,13001.018884804427,0.0,95.21067788105088,85.89896600749441,11.030398949436591,1.7332071401755074,22.520602481744678,22.520602481744678,0.0,0.40531932632689394,0.0867007897712212,0.0,-0.0013572410361218958,-0.004902788668388794,-0.01830687510490452,-0.0366395457520185,-0.054998121280509876,-0.06845401786406266,-0.07338271173521668
116.17242756312507,92.34201190729614,13.94624656869188,12.599130017361631,-5.979942822499821,-25.390484640377245,0.8207444137913538,0.21180971453676797,-264.0632905229452,12849.046312945922,0.0,95.55233688631841,85.86756490650114,11.196347869310962,1.6585206707170346,29.289668324026657,29.289668324026657,0.0,0.3994126045550482,0.0891867858277512,0.0,-0.0013572410361218958,-0.005012518456102436,-0.0187168188854594,-0.037460603225162946,-0.05623146988755028,-0.06998993538095145,-0.07502953651621673
117.46501961895568,92.94052113885941,13.37254893133533,12.05751581162897,-5.782852010321124,-25.622636689245095,0.7979543635841614,0.2082195408243352,-270.0114083541905,12740.799341906806,0.0,95.91743931869175,85.81518691665089,11.309127135469945,1.5872236793379282,36.545414807997524,36.545414807997524,0.0,0.3926425626973178,0.09199201746849914,0.0,-0.0013572410361218958,-0.0051247046001385785,-0.01913594924671739,-0.03830008697884835,-0.0574925381134398,-0.07156041002123059,-0.07671342841860591
118.7719936951834,93.56669109099576,12.805971552897402,11.54202557291191,-5.547481688826471,-25.670488677376877,0.7735252100074411,0.20409078391074556,-275.9862545431635,12685.920895154744,0.0,96.30718724063232,85.73733492441724,11.353845169116365,1.519365597401269,44.363288590418975,44.363288590418975,0.0,0.3848569068031201,0.09515509529621444,0.0,-0.0013572410361218958,-0.005239402109148386,-0.019564472360565896,-0.03915841177281953,-0.05878195175762772,-0.07316622365157785,-0.07843522676987011
120.09350981330132,94.2195191875986,12.247604317385694,11.052715028569928,-5.276485763504833,-25.51947003071922,0.747140379911013,0.19932263569263028,-282.01540915177026,12694.4527342836,0.0,96.72273427014802,85.62810929472852,11.312982807921982,1.4549537600142735,52.83044519590227,52.83044519590227,0.0,0.37586554159181707,0.09871971866181639,0.0,-0.0013572410361218958,-0.005356667224659888,-0.02000259903986637,-0.04003600175892935,-0.060100350875458855,-0.07480817602799998,-0.08019579013236135
121.42972977528113,94.8980827840333,11.698554157992662,10.589462283728084,-4.971866644328648,-25.150561298455596,0.7184040253481764,0.19378879423147227,-288.1323441116718,12777.228822311305,0.0,97.16510034674222,85.47965989862112,11.166022722103188,1.3939721204876439,62.04694297154161,62.04694297154161,0.0,0.3654302976936334,0.10273459704494273,0.0,-0.0013572410361218958,-0.005476557448754169,-0.020450544843540752,-0.04093329069637941,-0.06144839010877704,-0.0764870852142689,-0.08199599675466705
122.78081718338318,95.60139995847595,11.160114238714852,10.152095452739557,-4.634987350536225,-24.539293400377435,0.686820653603854,0.18733060724224648,-294.37715014179275,12946.263051816843,0.0,97.63503685053017,85.2813713265312,10.889241784424957,1.336398051452197,72.1262809731876,72.1262809731876,0.0,0.35325200222823616,0.10725265604696663,0.0,-0.0013572410361218958,-0.005599131572368498,-0.020908530184097586,-0.041850722172012966,-0.06282673902445815,-0.07820378801062004,-0.08383674503404051
124.14693746018806,96.32820782951526,10.633969766851253,9.740510968135373,-4.266586349992345,-23.65461580495066,0.6517707541520859,0.1797486985451429,-300.79747773226643,13215.033121149578,0.0,98.13281669527113,85.01862142017282,10.455917286210191,1.282217918773105,83.19445407723894,83.19445407723894,0.0,0.3389546886851265,0.1123289132596573,0.0,-0.0013572410361218958,-0.005724449704231819,-0.0213767804375975,-0.042788749825789237,-0.06423608246110132,-0.07995914039288383,-0.08571895399021356
125.52825786884992,97.07662443389756,10.12245775658366,9.354788621397972,-3.866792066142646,-22.457703266924554,0.6124836747536953,0.17079332515734685,-307.44962206017493,13598.479330685088,0.0,98.65791268672956,84.67083402520933,9.837413806055629,1.2314422252407335,95.38603940931714,95.38603940931714,0.0,0.32206741315385407,0.11801599324425742,0.0,-0.0013572410361218958,-0.005852573300450602,-0.02185552605615301,-0.0437478375815539,-0.065677120884044,-0.08175401796240742,-0.08764356375086979
126.92494753357592,97.84364568872337,9.628902459988128,8.99531018821887,-3.4351356889781273,-20.90089357531276,0.5680120288723902,0.16015459382275038,-314.39955669118945,14112.383544755747,0.0,99.20851351612468,84.20831397507975,9.005972067102459,1.1841212261059066,108.8347536149258,108.8347536149258,0.0,0.30200580549432926,0.12435561977189699,0.0,-0.0013572410361218958,-0.0059835651947747,-0.022345002683013104,-0.04472845988323224,-0.06715057074895385,-0.083589316406985,-0.0896115360491267
128.33717746033258,98.62441538746361,9.158050881015912,8.662889427528441,-2.97056269176267,-18.927184330300914,0.5172184410350377,0.14745563011941926,-321.72348480383687,14771.539312582516,0.0,99.78081374500981,83.58686297511113,7.940543393632953,1.1403620418222065,123.65430702252974,123.65430702252974,0.0,0.27805918822519055,0.1313635682526038,0.0,-0.0013572410361218958,-0.0061174896295217215,-0.02284545127028066,-0.04573110193660561,-0.06865716487419354,-0.08546595197315002,-0.09162385473330681
129.76512055778406,99.41120477765409,8.71662937711664,8.358922453769353,-2.4714455506612643,-16.47113414478327,0.45879874528650905,0.13225590478685673,-329.5070598497115,15585.770999886117,0.0,100.36801322207295,82.73804702714806,6.637618923279197,1.1003484526627647,139.90332904259998,139.90332904259998,0.0,0.24939684902664408,0.13900467913990275,0.0,-0.0013572410361218958,-0.006254412287224917,-0.023357118199352926,-0.04675625995677286,-0.07019765282219712,-0.08738486195006906,-0.09368152628935728
131.20895165846198,100.19207657366374,8.314023433691194,8.085569044629501,-1.935602975947158,-13.462672419338226,0.3913923307108858,0.11408029928622561,-337.8417699374923,16552.547823876386,0.0,100.95900006962019,81.55006846556667,5.129236712484572,1.0643647655939188,157.5265473305876,157.5265473305876,0.0,0.21512285008259682,0.1471544063385083,0.0,-0.0013572410361218958,-0.006394400322975979,-0.023880255404115164,-0.04780444142147118,-0.07177280129009503,-0.08934700516541608,-0.09578558037624438
132.66884754017138,100.94934103312775,7.963031582513912,7.845977347136415,-1.3603350514987969,-9.836156205651003,0.31388840905112403,0.09250796134136424,-346.8161470171789,17645.178125634262,0.0,101.53682445164733,79.82554745278163,3.508884345441267,1.0328253939886534,176.2661747623239,176.2661747623239,0.0,0.17444358424371542,0.1555460543540213,0.0,-0.0013572410361218958,-0.006537522397501772,-0.024415120496974675,-0.048876165330374276,-0.07338339450979879,-0.09135336249347516,-0.09793707037469937
134.14498694763486,101.6582181499426,7.680539560233944,7.644566484906548,-0.7424898613194453,-5.547536927476664,0.22622841816586758,0.06741499105909514,-356.49893821391976,18797.513378416563,0.0,102.07737697697601,77.1732046933473,1.9601772511179125,1.006312059287659,195.54904235867028,195.54904235867028,0.0,0.12712541171143654,0.16371223380270636,0.0,-0.0013572410361218958,-0.006683848710990958,-0.02496197689779701,-0.049971962470528326,-0.07503023465784622,-0.09340493737586497,-0.10013707394963046
135.63755061437752,102.28663585969917,7.4877955828803175,7.487383176486561,-0.07858663670123911,-0.6013472491410935,0.13237969678364478,0.03988744289218076,-366.91252811267657,19891.175081332978,0.0,102.54920158438057,72.71090879641336,0.77022367164319,0.9856207352745828,214.38528739270038,214.38528739270038,0.0,0.07521632088239799,0.17094912166123616,0.0,-0.0013572410361218958,-0.006833451037680675,-0.02552109396581879,-0.05109237568809623,-0.07671414227520071,-0.09550275635519397,-0.10238669362664295
137.14672128485523,102.79760156292562,7.409804364751813,7.382548336880753,0.6349651781902925,4.915851514046492,0.06774636370600909,0.02063983845346448,-377.9999666493329,20758.690972445314,0.0,102.9158802648235,67.08442058369299,0.2934762705989513,0.9718204374847997,231.36251751047865,231.36251751047865,0.0,0.038920838226533014,0.1763580616082229,0.0,-0.0013572410361218958,-0.006986402761215036,-0.026092747134590696,-0.05223796016652643,-0.07843595669731657,-0.09764786962198863,-0.10468705738297554
138.67268373682953,103.15534192654285,7.473392344962983,7.340805024449517,1.4014901836145872,10.80871116766642,0.13269262344469385,0.040876393940516516,-389.59873793784004,21217.79468563767,0.0,103.14218469119388,73.11585604718941,0.8352431369840438,0.9663253534279928,244.84636224292672,244.84636224292672,0.0,0.07708120000211685,0.17902144037763112,0.0,-0.0013572410361218958,-0.007142778910824859,-0.026677218050036235,-0.053409283711342376,-0.08019653649470748,-0.09984135157528476,-0.10703931925333277
140.21562480399055,103.33446237178393,7.7039870833229465,7.376164706060424,2.223423308566176,16.774567480081906,0.23869301857757205,0.07434829322889779,-401.44277679428575,21135.787638345337,0.0,103.20324630648722,78.40793441059672,2.4799930477699963,0.9709799151312241,253.42001143083812,253.42001143083812,0.0,0.14019963866020727,0.17830053111398086,0.0,-0.0013572410361218958,-0.007302656198297551,-0.027274794711707087,-0.05460692704171412,-0.08199675992430858,-0.10208430139722834,-0.10944465995094435
141.77573339883318,103.32823132391701,8.122029758538684,7.506614924238854,3.101306140609543,22.44762909591186,0.3417857647992132,0.10764422814533055,-413.20715472762635,20491.11970675266,0.0,103.09285010200469,81.71843912872036,4.9775585111750855,0.9881519544283797,256.3872565261313,256.3872565261313,0.0,0.20298625878833756,0.17411145131289618,0.0,-0.0013572410361218958,-0.0074661130557973545,-0.02788577161729132,-0.05583148408896361,-0.08383752539191795,-0.10437784364209084,-0.11190428750434861
143.35320053578621,103.15093370249346,8.740450136212186,7.75478153177687,4.032224197390815,27.472906696510442,0.4322730293429633,0.13765766797632972,-424.5823319835125,19386.594813194326,0.0,102.82579672109564,83.95074214825156,7.804242098413398,1.0208198775583808,254.0153984864487,254.0153984864487,0.0,0.25958303104107894,0.16698181433967024,0.0,-0.0013572410361218958,-0.007633229674530616,-0.028510449910464197,-0.05708356230219094,-0.08571975192601372,-0.10672312884007568,-0.11441943791027127
144.94821935459987,102.83265816812704,9.563977265581151,8.14830764939504,5.007468780468169,31.57242838483988,0.5064386767239892,0.1630702078504427,-435.34030212456224,18002.31902540117,0.0,102.43269755304675,85.51833630320982,10.376281325859841,1.0726225498399136,247.34959223461013,247.34959223461013,0.0,0.30750382051797764,0.1578369667298934,0.0,-0.0013572410361218958,-0.007804088044291366,-0.02914913753215832,-0.05836378296122004,-0.0876443796632349,-0.10912133411633945,-0.11699137580310547
146.56098514399304,102.41001591203533,10.589630083106961,8.719489217510374,6.00922400004895,34.573506721910704,0.5639485087149071,0.18360846632333946,-445.3620354982508,16524.557608980474,0.0,101.95070073761474,86.64480768746886,12.26392903828007,1.1478113202471754,237.76434461797453,237.76434461797453,0.0,0.3462331079240115,0.14767378093607572,0.0,-0.0013572410361218958,-0.007978771993897944,-0.029802149375345185,-0.059672781497001295,-0.08961237034586486,-0.11157366382564965,-0.11962139514142484
