Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
43.39246937416362,75.28775484672829,9.01451602276131,7.8790673245884975,4.379702868828231,29.068178999398583,1.7401826341690692,0.1677428705967292,-255.6997450591516,8759.626706357103,0.0,-240.0,75.28775484672829,2.618622608856541e-05,1.0371873983487883,180.8363973333816,175.98621490342373,356.82261223327174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.875275513042304,75.66427596679978,9.112233597541353,7.886178049019532,4.565194072032857,30.065927550931058,1.7775012073204706,0.17324656633756244,-257.25211669219686,9119.85974469831,0.0,-240.0,75.66427596679978,2.917052560242291e-05,1.0381234092310256,179.3757314666513,185.0990148027934,364.47474626520335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.363453592515796,76.04928905546198,9.223109148617173,7.89435938128723,4.769154256929431,31.137087328036873,1.8173960375064955,0.17910586162268813,-258.8883643273692,9519.98266941656,0.0,-240.0,76.04928905546198,3.255414129521694e-05,1.0392003527214344,177.7339020569977,194.92123703074995,372.65513908263745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.85706338345984,76.44316483746304,9.349739041337717,7.903848080581761,4.9946777333676655,32.290015341456446,1.860083258383214,0.18535235032938877,-260.6177181658654,9965.63902676062,0.0,-240.0,76.44316483746304,3.6398469920460196e-05,1.040449395386524,175.88196297531042,205.52614569447636,381.4081086636047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.356165321790634,76.84624183081853,9.49540691201485,7.914951659818944,5.245597453814842,33.534241962131176,1.9057909118240983,0.1920199958930349,-262.45077618870124,10463.357323800103,0.0,-240.0,76.84624183081853,4.0774828271413796e-05,1.0419110176906021,173.78536916618586,216.99504559487022,390.780414753544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.86082051586437,77.25880240670973,9.664316489742275,7.928075666276879,5.526719591556358,34.88063522724504,1.9547548456859858,0.1991448105998286,-264.39973009295414,11020.667734221279,0.0,-240.0,77.25880240670973,4.576565422531574e-05,1.0436386051714261,171.40275922576674,229.41765848994902,400.8204177065435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.37109075395913,77.68103918543036,9.86192272170019,7.9437641598659425,5.844153552159272,36.3415723714149,2.007211586833664,0.2067641982825516,-266.47862357485764,11646.210248588919,0.0,-240.0,77.68103918543036,5.146545230805411e-05,1.045703776929369,168.68447240531745,242.89214471249582,411.5766171065546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.88703851183996,78.11300823901881,10.095412152665471,7.962761258377683,6.2057859836015234,37.931104525783745,2.063386695852082,0.2149157795699717,-268.7036417198572,12349.812974499773,0.0,-240.0,78.11300823901881,5.798108571087825e-05,1.04820448733706,165.57075944188216,257.5245044854417,423.0952639134238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.40872696040835,78.55456441073554,10.37441565885857,7.986107337257627,6.621977790703455,39.66508715487488,2.123476468068773,0.2236354362902771,-271.0934249465764,13142.5035343945,0.0,-240.0,78.55456441073554,6.543069137030885e-05,1.051277689610269,161.98965821453754,273.42695007958974,435.4166082768561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.936219973436486,79.00527265051332,10.712093389306606,8.015294219669997,7.10661687115262,41.56122508250639,2.1876199868314825,0.2329541984858151,-273.6693914792409,14036.391681738092,0.0,-240.0,79.00527265051332,7.393992482206775e-05,1.055119764758171,157.85453655677114,290.71463255533513,448.5691690904934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.4695821353879,79.46428769669141,11.126835941112004,8.052524811909842,7.6787578561899075,43.63893865671975,2.25585745123151,0.24289344990413891,-276.45603622076084,15044.32356708496,0.0,-240.0,79.46428769669141,8.363323648628821e-05,1.0600206995373198,153.0613720283685,309.4998171344658,462.56118913557265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00887874932487,79.93019300221374,11.64502587357528,8.101166320187316,8.365269382924883,45.918880915045136,2.3280694730783504,0.2534577514114309,-279.48114764597864,16179.153831950789,0.0,-240.0,79.93019300221374,9.461608084319354e-05,1.0664237471203284,147.48596864407824,329.88221938027345,477.3681879896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.554175844903966,80.4007892025102,12.305708939814481,8.166582119164731,9.205292445238713,48.42179225711951,2.403890959534288,0.2646244062957756,-282.77584340810785,17452.41002905029,0.0,-240.0,80.4007892025102,0.00010694064214788362,1.0750349328215898,140.98154348610421,351.9337603102614,492.915303751752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.10554018646041,80.87282406980805,13.168898960315328,8.257753617373098,10.258138477411759,51.166097240769844,2.482592994547596,0.27632879871794575,-286.37426509570264,18872.043465010036,0.0,-240.0,80.87282406980805,0.0001205412483288386,1.087036553635295,133.37750497688614,375.6755680360528,509.0530729548867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.663039281182606,81.34166237812826,14.33127753722371,8.390685310222821,11.618171795671804,54.16304887152231,2.5629283138973697,0.288444706625042,-290.3126910848801,20438.90341800514,0.0,-240.0,81.34166237812826,0.00013511233550815306,1.104535413479063,124.48084300340227,401.0449024603628,525.5257453871498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.22674138737735,81.80090956319673,15.958265831219487,8.596251481301756,13.445099806624151,57.406801244059395,2.642943239539825,0.30075956062046605,-294.6277314761511,22141.61576946394,0.0,-240.0,81.80090956319673,0.00014987149480701653,1.131595749270024,114.08236917692014,427.8503523538936,541.9327214279292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.79671552282729,82.24203298135647,18.35650149996375,8.940608798383689,16.032051073784523,60.85286252798649,2.7197752985917076,0.31294651646096444,-299.35319159882374,23949.84154389601,0.0,-240.0,82.24203298135647,0.00016307387789046997,1.1769263094507205,101.97094420619568,455.7161099691614,557.6870540340839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.37303147324112,82.65407349869045,22.16166882868347,9.587842255017032,19.980311463166696,64.36530411150173,2.7894852478995302,0.32453882276835333,-304.5152044904988,25806.65088844547,0.0,-240.0,82.65407349869045,0.0001709407721821706,1.2621269563879913,87.959328561402,484.021677193755,571.98100555518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.955759800797985,83.02360514146257,28.931562106428377,11.044755004323498,26.740394028745975,67.55759506084115,2.847014435115869,0.33491742817441433,-310.1254705605068,27622.138715362118,0.0,-240.0,83.02360514146257,0.00016518652528088427,1.453912372563527,71.92434734579483,511.85295761758636,583.777304667194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.544971852786745,83.33515904466731,43.71069201569237,15.582634768271024,40.83878169301068,69.11491443297848,2.886399112336667,0.34332857564031083,-316.17306993288946,29272.211306282657,0.0,-240.0,83.33515904466731,0.00012860451094007613,2.0512709060139334,53.86009680841389,537.992994822688,591.8530911576161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.14073977034172,83.57232570008719,95.09931503549012,45.8519708647265,83.31552369180469,61.17419640068829,2.901374121418945,0.34894967127694676,-322.6163990084176,30607.590625090885,0.0,-240.0,83.57232570008719,4.71918226101227e-05,6.035873362449414,33.934781835838336,560.9889200127384,594.9237009626074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.743136497275124,83.71961001453772,165.33563469559104,124.16822726936232,-109.17015817968716,-41.322312878799025,2.8864029970056473,0.35101163983270767,-329.378039610773,31476.460646125415,0.0,-240.0,83.71961001453772,1.8431204101564846e-05,16.345287922487696,12.531113578086114,579.3227769028292,591.8538877048896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.35223578900835,83.76479950396407,53.306784497240244,19.754511550422084,-49.511337558577964,-68.24851171715618,2.8379547025434726,0.34895988228719255,-336.3459392543369,31758.237552215964,0.0,-240.0,83.76479950396407,0.00011968172546318819,2.60044919027565,9.756038929151229,591.6756509574922,581.9196160665023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.968112221602105,83.70122051463414,30.73553160441313,11.630293311286229,-28.450117407478814,-67.76545400252299,2.7555958866986003,0.342602920898792,-343.3830533421185,31397.518247148317,0.0,-240.0,83.70122051463414,0.0002048125528413309,1.53099131384156,32.1825609899228,597.2145874487118,565.0320278138828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.59084120088742,83.52906996737025,21.79828898613944,9.610991658794765,-19.565128214704487,-63.83831209999168,2.6423906164891786,0.33218348948006865,-350.344332125023,30422.72256628342,0.0,-240.0,83.52906996737025,0.0002435426252567476,1.265173951125304,53.970469893305484,595.7898756735722,541.8194066547322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.220498971697886,83.2552647097453,17.160628933972355,8.830593400441124,-14.71420421244638,-59.03031457730199,2.504354320056732,0.3183334595272787,-357.0962626174067,28939.308793071603,0.0,-240.0,83.2552647097453,0.00025443905237879387,1.162443655648764,74.43763291240751,587.9528420201266,513.5152097797011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.85716262720508,82.89187145588896,14.403603782862383,8.453050257593741,-11.662321521733224,-54.06475702553656,2.3491736934319243,0.3019306036806852,-363.53276246741467,27100.6577866364,0.0,-240.0,82.89187145588896,0.0002499377648230485,1.1127444990095139,93.09451222602416,574.7900977625911,481.6955860959491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.50091011835729,82.45375775171306,12.626452001615098,8.243680061674356,-9.563944227662695,-49.240173528477875,2.1847334678163746,0.2839199822098747,-369.58322088347074,25070.754189614796,0.0,-240.0,82.45375775171306,0.00023687751281704748,1.0851833326886544,109.67977911835516,557.6570700444528,447.97729141339886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.15182026342386,81.9562703411499,11.41780167919097,8.116394003661355,-8.03058799607265,-44.695529739559504,2.0179625822437157,0.2651649377469806,-375.2122801773801,22993.716194210534,0.0,-240.0,81.9562703411499,0.00021935326396234798,1.0684275771846163,124.13852671493945,537.9196236445082,413.7810973668431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.80997275764522,81.4134997219668,10.563585508388632,8.033723553875154,-6.859200000943978,-40.49072794391534,1.8542299694118498,0.24636106658668985,-380.41390550262975,20977.732354002797,0.0,-240.0,81.4134997219668,0.00019995132118972764,1.0575449411623303,136.5676774836862,516.7755750214498,380.207897938645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.47544818299063,80.83730087526308,9.941972698915215,7.977290542284286,-5.93343549303076,-36.6415320404929,1.69723770723279,0.2280114425918355,-385.2031215354425,19092.50638325655,0.0,-240.0,80.83730087526308,0.00018029217083686608,1.050116154673516,147.15498997171943,495.1717898947993,348.01680029682115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.14832801802424,80.23695591692288,9.47901455130429,7.937245318367002,-5.181877422315158,-33.138748008031634,1.5492248048945465,0.21044271850521565,-389.6080102532438,17374.99951799204,0.0,-240.0,80.23695591692288,0.0001613388585067317,1.0448446270762155,156.12827807395053,473.795188632526,317.6669109119181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.8286946478812,79.6192555237552,9.127610876684844,7.907935040213901,-4.5582720098665295,-29.959900266575644,1.4112970712348265,0.19383999625216256,-393.66329151762005,15838.20371019451,0.0,-240.0,79.6192555237552,0.00014361065148098473,1.0409862282267357,163.72049599646178,453.10547037716066,289.3849747188378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.51663137435445,78.98879038459563,8.856619555953346,7.88593364570722,-4.031347230690759,-27.07645197833681,1.2837610692035069,0.1782849340745213,-397.4058001963442,14479.572516848837,0.0,-240.0,78.98879038459563,0.00012733890612576059,1.0380899573506859,170.1494404735223,433.38329227324397,263.23385212685014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.21222242609409,78.3483064433359,8.64482222699239,7.869070200037655,-3.5792017997286814,-24.458144256881752,1.1664040589081945,0.16378908498540995,-400.8716293856866,13287.66157189798,0.0,-240.0,78.3483064433359,0.00011257797214520923,1.0358700364200721,175.60819043709037,414.7781111630296,239.16992104558418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.91555296891991,77.69904028781747,8.477398094460614,7.855917228113234,-3.1860387563553143,-22.07546242022927,1.0587044352479305,0.15031978915666228,-404.09452541814045,12246.752886173495,0.0,-240.0,77.69904028781747,9.928058529784781e-05,1.0341385551325897,180.26233509265364,397.34856167709455,217.08622689968453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.62670911624892,77.04099581027816,8.343774104196607,7.845506308314609,-2.8401755347262525,-19.900916218314695,0.9599785443434826,0.13781879330575236,-407.10513155842887,11339.786921627403,0.0,-240.0,77.04099581027816,8.734676129084196e-05,1.0327680321746664,184.25096284027504,381.0935497095018,196.84258718286645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.34577793963858,76.37314936508969,8.236268251170017,7.837162642315171,-2.5327843222688156,-17.90959710908563,0.8694772484749397,0.12621490065830773,-409.9307620369748,10550.064359100108,0.0,-240.0,76.37314936508969,7.665408093818527e-05,1.0316696382842243,187.6894189209023,365.97481060266716,178.28539199643737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.07284747944789,75.69358302378818,8.149208519286681,7.830405030251964,-2.25706813211727,-16.07931495018221,0.7864460278954973,0.11543215982967761,-412.59548193762123,9862.131408095,0.0,-240.0,75.69358302378818,6.70755562104621e-05,1.0307800291586187,190.6726577328454,351.9325852773294,161.25992786277155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.80800675561636,74.99954932154392,8.078346619321014,7.824883336755658,-2.007706369980162,-14.390504744496674,0.710160080615244,0.10539491201453065,-415.1203461811816,9262.159732416396,0.0,-240.0,74.99954932154392,5.848954877291194e-05,1.0300531135931952,193.27856604592267,338.8961406203186,145.61757489892452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.55134577856364,74.28746966921567,8.020459592100172,7.820338239430409,-1.780472378166579,-12.826019524588434,0.6399429980076509,0.09603071711840881,-417.5237072413034,8738.033173508074,0.0,-240.0,74.28746966921567,5.078478790818651e-05,1.0294547548422648,195.5709676697425,326.79060356623125,131.21963623003046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.30295556020991,73.55286423712582,7.973074019187445,7.816574647018297,-1.5719637728117704,-11.370877502279207,0.5751750487275217,0.08727189563833697,-419.82153908095984,8279.276934685331,0.0,-240.0,73.55286423712582,4.38624777561334e-05,1.0289592714332403,197.60220739412406,315.54124364647055,117.9390365979332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.06292812511916,72.79020405254664,7.934271932505402,7.813443741346157,-1.3794085688299722,-10.012001705324305,0.5152951403428933,0.07905619525507813,-422.02774887653106,7876.91170656768,0.0,-240.0,72.79020405254664,3.763675192974376e-05,1.0285470732002693,199.4153084518756,305.0760326825497,105.66072459173704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.83135652176621,71.99266546989493,7.902552175752169,7.810830596778582,-1.2005233354303793,-8.737972191267511,0.45979911983907834,0.07132692297064633,-424.15446277602564,7523.280608864203,0.0,-240.0,71.99266546989493,3.203424944212036e-05,1.0282030315309272,201.04574189089698,295.32706567830127,94.28132416795455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.60833483392955,71.15175069477661,7.876730030491976,7.808645488260888,-1.0334077665263695,-7.538800241281486,0.4082361079332853,0.06403276555797448,-426.2122805488629,7211.875376490373,0.0,-240.0,71.15175069477661,2.6993275811872023e-05,1.0279153351723798,202.5228620940547,286.2312446947671,83.70838300558871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.39395819221025,70.25671070697464,7.855863646542294,7.806817688262558,-0.8764651820213104,-6.4057278432258595,0.3602039188679285,0.05712744079568507,-428.21049885137427,6937.175550418507,0.0,-240.0,70.25671070697464,2.2462819477644308e-05,1.0276746736719997,203.87106429172516,277.730497196086,73.8594333395861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.1883227856798,69.29365859021283,7.839199509198604,7.805290974023319,-0.7283417850499343,-5.331052453892792,0.3153441985600985,0.050569268568660536,-430.15730552107993,6694.507537848948,0.0,-240.0,69.29365859021283,1.8401575153240266e-05,1.0274736459592022,205.11071507534325,269.7717096455425,64.66099504351776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.99152587365697,68.24417032849203,7.826131600244919,7.804020329800559,-0.5878796785156453,-4.307975351022434,0.27333764637791585,0.04432071601900551,-432.0599489144626,6479.927610577362,0.0,-240.0,68.24417032849203,1.4777054814055488e-05,1.027306326235136,206.25889976156162,262.30649509970084,56.04759585986439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.8036657976159,67.08298748930339,7.81617052732767,7.8029694969497685,-0.4540801051986183,-3.330471151499607,0.2338995178483791,0.03834794846146699,-433.92488774671097,6305.991777835973,0.0,-240.0,67.08298748930339,1.1564825617923376e-05,1.0271679414696164,207.33002301829532,255.29087166887683,47.96084923500775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.6248419932269,65.7717541743956,7.8088130736902635,7.802010224430289,-0.3258804653875652,-2.391784651704024,0.1967236976282773,0.0326118156216371,-435.76735741303304,6175.1864899761695,0.0,-240.0,65.7717541743956,8.743396163656402e-06,1.0270416089313399,208.34077467887082,248.6787592448738,40.33798654095194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.45515500253067,64.25519192042947,7.803763673558859,7.801134583472538,-0.2025504463228861,-1.487306593150975,0.16159115461982831,0.027085781741512667,-437.5958800647193,6060.846106153095,0.0,-240.0,64.25519192042947,6.3049795452718e-06,1.026926284883836,209.30075817273038,242.43484638726667,33.13409568230165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.29470648624861,62.4468954200498,7.800868128513844,7.800420087442423,-0.08360632684084623,-0.6140831124805634,0.12834878951821385,0.021753095103185172,-439.4104651811474,5967.799267450724,0.0,-240.0,62.4468954200498,4.251134212885134e-06,1.0268321730277692,210.2144756488074,236.53224099925168,26.31778380821257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.14359923622982,60.189880429262665,7.799913038707581,7.799849203706174,0.031556470726438635,0.23180483069538288,0.09681219024823047,0.016590704115125414,-441.2231031201488,5935.319577337395,0.0,-240.0,60.189880429262665,2.5849140623085106e-06,1.0267569653910256,211.08969165221455,230.94088984474382,19.85123741732607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.00193718803638,57.16097153001176,7.800727362441403,7.799407691776519,0.14348184762989913,1.0539232483981513,0.06681494551809003,0.011577475804880749,-443.05835765286633,6075.097750289693,0.0,-240.0,57.16097153001176,1.3158028111293308e-06,1.026698787373593,211.93312986511862,225.63338265790028,13.700334049921516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.86982543366909,52.49846099792105,7.803175705040362,7.799084059245213,0.25266365104497557,1.8555383362160214,0.03820648725345867,0.006693956170817985,-444.99935950747357,7701.435212853269,0.0,-240.0,52.49846099792105,4.597998071847757e-07,1.0266561261274743,212.75064593646565,220.5846570152985,7.834199881293493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.74737023443446,41.75816286433164,7.807153090545514,7.798869138848506,0.35955463330448706,2.639662911195984,0.010852035888399301,0.0019224828168915068,-447.90801029862445,283154.553267177,0.0,-240.0,41.75816286433164,3.964258323440283e-08,1.0266277748823225,213.54736912256706,215.7717281296966,2.225198503717306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.63467903395494,44.98326010462019,7.812580912781664,7.798755760754765,0.4645741091093448,3.4090972373584774,0.015387040658062047,0.0027562070407457532,-626.8374261376173,285388.9929144047,0.0,-240.0,44.98326010462019,8.51704598203263e-08,1.0266127898059507,214.3278186748832,211.17344241919645,3.1550964446734215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.53186047132402,53.604027393571826,7.819403839303959,7.798738500922483,0.5681145979033022,4.166465237039766,0.0406052775892423,0.007354357057387319,-629.2826540600462,6685.648012675904,0.0,-240.0,53.604027393571826,6.338371493988419e-07,1.0266104568786065,215.09599966831584,206.7702529893101,8.326069307529293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.43902439440774,57.87211733505756,7.827587499989142,7.7988134914089375,0.670547683766197,4.914246950011609,0.06491962445564184,0.011888955932773594,-631.1737879387696,5626.248763452746,0.0,-240.0,57.87211733505756,1.73138446276397e-06,1.0266202669223177,215.85548197720652,202.54401478494924,13.311700466730734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.35628187329388,60.748514691911446,7.837116836978664,7.798978282330086,0.7722292847322704,5.65480799095402,0.08842699866675044,0.01637412472437919,-632.9767255151129,7953.276071328563,0.0,-240.0,60.748514691911446,3.432693939377577e-06,1.0266418974295106,216.60946531942787,198.4777969946295,18.131862734789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.28374521389121,62.88528143398678,7.8613529880247475,7.812881597147598,0.8716375113990998,6.365831257048181,0.1106145456531934,0.020710516993801133,-636.4739781595447,8400.140877257156,0.0,-240.0,62.88528143398678,0.17192758869972297,1.0284720389293045,216.17992772450702,193.49870380426518,22.681395823614594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.22152797167969,64.64029525692655,7.8798153351948494,7.819664573786424,0.9717693503303667,7.083971883544161,0.1324195016053634,0.025068949784729032,-638.6018271228179,6265.414103158062,0.0,-240.0,64.64029525692655,0.25170461701862473,1.0293648725455842,216.5401063023006,189.38778525941177,27.15247902471772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.16974496561389,66.11966865762317,7.90082055273495,7.827776426453931,1.0718589571259434,7.797032448198649,0.15357115019787423,0.02939675002916997,-640.7276604522258,6199.517324035675,0.0,-240.0,66.11966865762317,0.34578014442814364,1.0304326358898288,216.8561288195652,185.3666747635385,31.48960224134134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.12851229218093,67.40346169281958,7.9244278259855525,7.837250095440603,1.1722061724672668,8.506588067625264,0.17413589675735616,0.03370415785841581,-642.857670442568,6150.015368425965,0.0,-240.0,67.40346169281958,0.45402169411934895,1.0316796651118767,217.1293159923067,181.42307493665902,35.706381815614805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0979473396152,68.5418482554327,7.950727089014454,7.848136483321836,1.2731123214944602,9.21416740972082,0.19417649292007227,0.03800120055777947,-644.9965479639078,6113.218583298941,0.0,-240.0,68.5418482554327,0.5764155696205918,1.0331126608781063,217.36035198877562,177.54480185324894,39.81568490431446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.07816880227072,69.56835695591737,7.979840212875376,7.86050539811509,1.3748835256946101,9.921259908132575,0.2137524523009289,0.042297749549256976,-647.1482734524918,6087.211849826413,0.0,-240.0,69.56835695591737,0.7130610094508583,1.0347408125258977,217.54929370571918,173.71970865962538,43.829714711355415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0692966951538,70.50650628877364,8.011922951559837,7.874447008289312,1.477834123091891,10.629322086828195,0.23292043395311465,0.04660357542254338,-649.3164734165972,6070.91221210121,0.0,-240.0,70.50650628877364,0.8641653353973592,1.0365759895971982,217.69556714862708,169.93560314149937,47.76008911578578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.07145236861727,71.37343213532276,8.04716771098045,7.890073869629015,1.5822902706026296,11.339782829202743,0.2517345936580415,0.050928400706360115,-651.504605152046,6063.682535697779,0.0,-240.0,71.37343213532276,1.0300398433294202,1.0386330086497464,217.7979507413666,166.1801589130147,51.617912703418334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.08475852321811,72.1820082758638,8.085807239322254,7.90752361127409,1.6885938080601006,12.054047370491837,0.27024690314911953,0.055281950069183516,-653.7160656681758,6065.155035659631,0.0,-240.0,72.1820082758638,1.21109613966014,1.0409299868406847,217.85454502781792,162.44081961543918,55.41384222332842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.10933922474055,72.94215364683913,8.128119375607492,7.926962401483351,1.79710647141321,12.77349971199848,0.2885074368770245,0.05967399752056858,-655.9542645204342,6075.143951406403,0.0,-240.0,72.94215364683913,1.407842561020516,1.0434887981511962,217.86272784514048,158.70469526370155,59.158145388769476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.14531991938637,73.66167382796884,8.174433039708209,7.948589355349652,1.9082145531085888,13.499503044019596,0.30656462505954685,0.06411440997846225,-658.2226786785626,6093.599845542474,0.0,-240.0,73.66167382796884,1.620880221650884,1.0463356536074482,217.81909363450993,154.95844965445983,62.86075276477745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.19282744913394,74.34682240114952,8.225135704305025,7.972642100211478,2.0223341208041874,14.233397611429911,0.3244654705472908,0.06861318626957001,-660.524898450494,6120.584961319287,0.0,-240.0,74.34682240114952,1.85089810248559,1.049501833897975,217.71937509953395,151.18817754731126,66.53130223625344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.25199006726848,75.00268675667967,8.280682661307306,7.999403784466497,2.1399169213636657,14.976495247412505,0.3422557254329247,0.07318049022025518,-662.8646693222925,6156.260026337845,0.0,-240.0,75.00268675667967,2.0986664148644905,1.0530246119970845,217.55834491403445,147.37927015337166,70.17917522150405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
