Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
44.363453592515796,80.49990369823792,14.241840722875649,8.427099917869295,-11.481028444786928,-53.72124974031259,3.0337536297776957,0.29897889430737234,10.225991492369927,7538.347077949183,0.0,-240.0,80.49990369823792,8.497799077436101e-05,1.1093294318253575,122.62318495577357,122.62318495577357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.85706338345984,80.52024923712256,13.939498272858627,8.39036839527757,-11.13154662616817,-52.99295428783345,2.974312552101027,0.2963823364688067,8.888363865964426,7517.232163046238,0.0,-240.0,80.52024923712256,8.76696195549656e-05,1.1044941191853215,123.97503598490728,123.97503598490728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.356165321790634,80.53769701968395,13.650575586889966,8.35598787650267,-10.79424293135636,-52.25600029488397,2.915063442434288,0.29371032612828,7.539552162352319,7497.186441195101,0.0,-240.0,80.53769701968395,9.036247655737997e-05,1.0999682886776325,125.3389185256095,125.3389185256095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.86082051586437,80.55213369917016,13.374242313100757,8.323763550360388,-10.468300616968664,-51.51038924328071,2.8560043396562884,0.2909615211075456,6.179275275564574,7478.250226377062,0.0,-240.0,80.55213369917016,9.30509595183939e-05,1.095726295654087,126.71518827451254,126.71518827451254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.37109075395913,80.56343739810433,13.10973587631761,8.293520302323317,-10.152964874447264,-50.75609183582879,2.7971326712831615,0.2881344936734474,4.807237408098137,7460.466238416832,0.0,-240.0,80.56343739810433,9.572889483437777e-05,1.0917450883041138,128.10422154412956,128.10422154412956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.88703851183996,80.57147688724619,12.856354857675592,8.265100387943715,-9.847536534773123,-49.99304878444788,2.7384452244939954,0.2852277236326542,3.4231271212246397,7443.879788543955,0.0,-240.0,80.57147688724619,9.838950374759268e-05,1.0880039013877156,129.50641600654998,129.50641600654998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.40872696040835,80.57611066824879,12.61345315358686,8.238361421069317,-9.551366475723098,-49.22117132763654,2.6799381151784667,0.28223959089311124,2.0266163111769706,7428.538980258362,0.0,-240.0,80.57611066824879,0.00010102536711633882,1.084483991407281,130.9221914251689,130.9221914251689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.936219973436486,80.5771859464901,12.380434811959601,8.213174629343893,-9.263850637887193,-48.440341497428555,2.6216067548380093,0.27916836744705237,0.6173591046484885,7414.494926874952,0.0,-240.0,80.5771859464901,0.00010362838885435283,1.0811684069643415,132.351990366054,132.351990366054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.4695821353879,80.57453747832504,12.156749458924558,8.18942333741051,-8.984425569157919,-47.65041215142739,2.5634458151591253,0.27601220872640503,-0.8050093335942732,7401.801987265621,0.0,-240.0,80.57453747832504,0.0001061897581667757,1.078041789090775,133.7962788787311,133.7962788787311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00887874932487,80.56798627434074,11.941888242197559,8.167001644724335,-8.712564428697576,-46.85120678152328,2.5054491900637386,0.2727691442770679,-2.2408740888874497,7390.518021438283,0.0,-240.0,80.56798627434074,0.0001086999107610123,1.0750901971981028,135.25554713402946,135.25554713402946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.554175844903966,80.55733813701147,11.735380228040972,8.145813270215658,-8.447773390868948,-46.04251910739584,2.447609955027512,0.26943706769389636,-3.690641889298399,7380.704667723155,0.0,-240.0,80.55733813701147,0.00011114848927312663,1.072300956990703,136.73031000403284,136.73031000403284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.10554018646041,80.54238200732152,11.536789197942417,8.125770540444709,-8.189588397581511,-45.22411245976631,2.3899203234423942,0.2660137257532165,-5.154742612216031,7372.427643500753,0.0,-240.0,80.54238200732152,0.00011352430322658763,1.0696625272680544,138.221107566128,138.221107566128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.663039281182606,80.52288809030506,11.345710798904165,8.106793501535014,-7.9375722142126195,-44.395718955514,2.3323715997848473,0.26249670667435626,-6.63363091533611,7365.757071539565,0.0,-240.0,80.52288809030506,0.00011581528893332086,1.0671643830210065,139.72850550948738,139.72850550948738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.22674138737735,80.49860572385529,11.161770007873809,8.088809138202693,-7.691311749916258,-43.55703846414791,2.274954129336656,0.25888342743605014,-8.127788003481315,7360.767834170556,0.0,-240.0,80.49860572385529,0.0001180084698608529,1.0647969126259889,141.25309541796426,141.25309541796426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.79671552282729,80.46926094833852,10.984618876541841,8.071750685727785,-7.450415607892782,-42.7077373626594,2.2176572441907867,0.2551711200676337,-9.637723543802545,7357.5399576896425,0.0,-240.0,80.46926094833852,0.00012008991812831419,1.0625513272739702,142.79549489819723,142.79549489819723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.37303147324112,80.43455372620838,10.813934527652012,8.055557022831893,-7.214511835200502,-41.847447073438936,2.160469205261609,0.2513568168287858,-11.16397774310964,7356.159029516536,0.0,-240.0,80.43455372620838,0.00012204471796360083,1.0604195810497996,144.35634751554585,144.35634751554585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.955759800797985,80.39415475055763,10.649417378252544,8.04017213520742,-6.983245845053821,-40.97576237767995,2.103377140007215,0.24743733418527655,-12.707123602382854,7356.716650792537,0.0,-240.0,80.39415475055763,0.0001238569321606495,1.0583943003120135,145.93632249310872,145.93632249310872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.544971852786745,80.34770176885458,10.49078956907431,8.025544640947048,-6.756278487360069,-40.09223949447873,2.046366975562524,0.24340925548181927,-14.26776936493461,7359.310927217192,0.0,-240.0,80.34770176885458,0.0001255095728273821,1.0564687212210986,147.53611412031918,147.53611412031918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.14073977034172,80.29479533232652,10.337793582557948,8.011627370396905,-6.533284245575381,-39.19639391366191,1.9894233669769237,0.2392689122069389,-15.846561176206196,7364.047001020654,0.0,-240.0,80.29479533232652,0.00012698457802106644,1.0546366344320008,149.1564408071394,149.1564408071394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.743136497275124,80.2349938616922,10.190191035046544,7.998376994042623,-6.313949539861136,-38.28769796819872,1.9325296202503925,0.23501236373890966,-17.444185974818097,7371.037627026518,0.0,-240.0,80.2349938616922,0.00012826279624004455,1.0528923361096136,150.79804370743054,150.79804370743054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.35223578900835,80.1678078950479,10.047761631392735,7.98575369296755,-6.097971118047637,-37.36557812989477,1.8756676098700389,0.2306353754566745,-19.06137463621911,7380.40379574998,0.0,-240.0,80.1678078950479,0.00012932398119305046,1.0512305845483958,152.46168482020565,152.46168482020565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.968112221602105,80.09269335212119,9.910302272762804,7.973720867223812,-5.885054517090487,-36.42941200989983,1.818817690566893,0.22613339509559563,-20.698905392103878,7392.275406376832,0.0,-240.0,80.09269335212119,0.0001301467998163773,1.0496465617827795,154.14814445977726,154.14814445977726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.59084120088742,80.00904360873005,9.777626310821175,7.962244878153002,-5.674912578567956,-35.4785250434282,1.7619586030446963,0.22150152722554947,-22.35760755065322,7406.79199225628,0.0,-240.0,80.00904360873005,0.0001307088571753568,1.0481358396666527,155.8582179646745,155.8582179646745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.220498971697886,79.91618012326227,9.64956294380151,7.9512948213031205,-5.467264002323778,-34.51218683598513,1.7050673734819275,0.21673450572892447,-24.03836554458939,7424.103501173125,0.0,-240.0,79.91618012326227,0.00013098674269419402,1.0466943499804853,157.59271149005912,157.59271149005912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.85716262720508,79.81334128940185,9.525956752277438,7.940842327129121,-5.261831922623019,-33.52960714638354,1.6481192066817512,0.2118266641595922,-25.742123335961736,7444.371132050126,0.0,-240.0,79.81334128940185,0.0001309561031365452,1.0453183581958427,159.35243669835697,159.35243669835697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.50091011835729,79.6996691007185,9.40666737479372,7.930861387150425,-5.058342491154094,-32.529931479973975,1.591087372848912,0.20677190387216055,-27.469889208433653,7467.7682288607,0.0,-240.0,79.6996691007185,0.0001305917489432174,1.044004440591018,161.1382041270894,161.1382041270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.15182026342386,79.5741930954307,9.291569325969455,7.9213282036833546,-4.856523450867616,-31.512236263887154,1.5339430881165947,0.20156365982544455,-29.22274097954348,7494.481231249788,0.0,-240.0,79.5741930954307,0.00012986780196467155,1.0427494644700221,162.95081497034369,162.95081497034369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.80997275764522,79.43581089274149,9.180551962308655,7.912221061681855,-4.656102683975876,-30.475523574847355,1.476655389142323,0.19619486398738248,-31.001831666816223,7524.7106796005255,0.0,-240.0,79.43581089274149,0.0001287578943540104,1.0415505712918787,164.79105095968887,164.79105095968887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.47544818299063,79.2832644198769,9.073519603822728,7.903520221617625,-4.456806716409928,-29.41871538940888,1.4191910023535668,0.19065790630328397,-32.80839564257091,7558.672269839333,0.0,-240.0,79.2832644198769,0.00012723543046883228,1.0404051625695072,166.65966197021092,166.65966197021092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.14832801802424,79.11511063830528,8.970391822775508,7.895207832722975,-4.258359159609192,-28.340647326571986,1.3615142087709222,0.18494459323915466,-34.64375531252812,7596.59794999111,0.0,-240.0,79.11511063830528,0.00012527392613564663,1.0393108884491233,168.55735090593507,168.55735090593507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.8286946478812,78.92968517435365,8.871103914501395,7.887267866318167,-4.060479068635481,-27.240061853928204,1.3035867057909631,0.17904610398135265,-36.509328352617366,7638.737046119407,0.0,-240.0,78.92968517435365,0.00012284744263646536,1.0382656389335232,170.48475533439773,170.48475533439773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.51663137435445,78.72505669188232,8.775607569446047,7.879686069363487,-3.8628791931922724,-26.115600931230578,1.2453674679030298,0.1729529444691768,-38.406635536263835,7685.357399473819,0.0,-240.0,78.72505669188232,0.0001199311363726962,1.0372675377677185,172.4424252402635,172.4424252402635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.21222242609409,78.49896903330828,8.683871770479065,7.87244993882987,-3.6652640950879376,-24.965798070107994,1.18681260907921,0.1666548995655807,-40.33730918040553,7736.74648904392,0.0,-240.0,78.49896903330828,0.00011650194944524835,1.036314939065084,174.43079615033372,174.43079615033372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.91555296891991,78.24876697532174,8.595883945308449,7.86554871798869,-3.467328101890274,-23.789069796304368,1.127875250561219,0.16014098384283829,-42.30310223181871,7793.212503794445,0.0,-240.0,78.24876697532174,0.00011253947146861986,1.0354064268189074,176.4501567444289,176.4501567444289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.62670911624892,77.9712996970228,8.51165141070029,7.858973416302923,-3.268753061814278,-22.58370651223396,1.0685053990259086,0.15339939168655226,-44.30589800515188,7855.085315986443,0.0,-240.0,77.9712996970228,0.00010802700892051216,1.034540817520774,178.50060990589634,178.50060990589634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.34577793963858,77.6627934122667,8.431203153444049,7.852716855285799,-3.0692058590709053,-21.34786277406668,1.0086498417128353,0.1464174477182684,-46.34772056916786,7922.7172904077215,0.0,-240.0,77.6627934122667,0.00010295290532268884,1.033717166197268,180.58202597927541,180.58202597927541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.07284747944789,77.31868052028729,8.35459200293072,7.846773743513134,-2.8683356417174766,-20.079547020529965,0.9482520671241615,0.13918155892274817,-48.43074575660536,7996.483843155266,0.0,-240.0,77.31868052028729,9.731216363969929e-05,1.0329347762843997,182.69398678891457,182.69398678891457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.80800675561636,76.93336611562486,8.281897262241495,7.841140784976207,-2.6657707051631205,-18.776610822158492,0.887252222459412,0.13167717036388885,-50.5573127438559,8076.783636653595,0.0,-240.0,76.93336611562486,9.110843151565748e-05,1.0321932138909207,184.8357187297875,184.8357187297875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.55134577856364,76.49990203860607,8.213227879291642,7.835816826200526,-2.461114963468027,-17.43673776236587,0.8255871221419647,0.12388872701138356,-52.72993610690209,8164.038263569928,0.0,-240.0,76.49990203860607,8.435642031614951e-05,1.0314923271646985,187.0060129707874,187.0060129707874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.30295556020991,76.00952060995733,8.148726257486679,7.8308030491075495,-2.253943926884772,-16.057432118643,0.7631903257665194,0.11579964501213434,-54.95131820662333,8258.69122969783,0.0,-240.0,76.00952060995733,7.70848402463841e-05,1.030832271680606,189.2031305144012,189.2031305144012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.06292812511916,75.4509484809235,8.088572827342793,7.826103218561565,-2.0438000870066704,-14.636007587336188,0.6999923086976986,0.10739229676537235,-57.224361685915646,8361.205993027517,0.0,-240.0,75.4509484809235,6.93399457184839e-05,1.0302135430270436,191.42468954214735,191.42468954214735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.83135652176621,74.80936274362958,8.032991527642615,7.821723996056561,-1.8301875894811974,-13.169576393675053,0.6359207545422487,0.09864801544323284,-59.552181768476544,8472.062751403108,0.0,-240.0,74.80936274362958,6.118979696795494e-05,1.0296370180990029,193.66753215617035,193.66753215617035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.60833483392955,74.0647385631617,7.982256378269958,7.817675334239311,-1.6125660472854144,-11.655039255799952,0.5709010059607992,0.08954712618775447,-61.93811792911398,8591.753592765941,0.0,-240.0,74.0647385631617,5.2729354530990383e-05,1.029104007032233,195.9275673271718,195.9275673271718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.39395819221025,73.18910484735973,7.936699368607297,7.813970971181883,-1.390343313422382,-10.08907683433678,0.5048567189186818,0.08006901316058597,-64.38574435161193,8720.775528846383,0.0,-240.0,73.18910484735973,4.4086530767828103e-05,1.0286163182682164,198.1995866143909,198.1995866143909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.1883227856798,72.14170644232544,7.896719937509365,7.810629048848606,-1.1628669884127871,-8.468143505357212,0.437710775578038,0.07019223396743117,-66.89887839533388,8859.620825110465,0.0,-240.0,72.14170644232544,3.542932436238879e-05,1.0281763399678425,200.47704909102924,200.47704909102924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.99152587365697,70.85980223257675,7.862796386298024,7.807672887519761,-0.9294143822160885,-6.788464552852378,0.36938652257132093,0.059894695754774775,-69.48158604811792,9008.763918408797,0.0,-240.0,70.85980223257675,2.69741555176766e-05,1.0277871419548934,202.75183197129,202.75183197129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.8036657976159,69.23930627272188,7.835499648809983,7.805131957694863,-0.6891805782751919,-5.046038195719047,0.29980941413273826,0.049153910479104196,-72.13818304308317,9168.644083851346,0.0,-240.0,69.23930627272188,1.899549548124596e-05,1.0274526036553289,205.01394381153736,205.01394381153736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.6248419932269,67.0878837637021,7.8155099474330445,7.803043104132554,-0.4412641538514722,-3.236644251326906,0.22890915293591535,0.03794735041915027,-74.8732299545254,9339.642883498478,0.0,-240.0,67.0878837637021,1.1836835845403484e-05,1.0271775752272985,207.25119801206216,207.25119801206216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.45515500253067,63.983919638680426,7.803636998300387,7.801452094518774,-0.1846499882786562,-1.355861697824789,0.15662243442588109,0.026252928786011927,-77.69151916027522,9522.055318493609,0.0,-240.0,63.983919638680426,5.922959705397489e-06,1.0269680814245357,209.4488458977815,209.4488458977815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.29470648624861,51.428061866701476,7.800844602046597,7.800415589704804,0.08181157112400056,0.6009020704364484,0.08289641113244528,0.014049633984439893,-80.59805106834932,9716.053540862496,0.0,-240.0,58.64977445523107,1.7733439199520364e-06,1.0268315809543116,211.58917119071054,211.58917119071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.14359923622982,51.428061866701476,7.808280682324834,7.800003666315094,0.3594301315113524,2.6383669064288666,0.007692999065135984,0.0013183491760733138,-83.59799646908323,-279727.53650039126,1.0,-240.0,38.19319311099481,1.632182725005905e-08,1.0267772985481751,213.6510515556571,213.6510515556571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.00193718803638,51.428061866701476,7.827314131994213,7.8003030699173275,0.6497065017026112,4.761316476743438,0.06900585540416537,0.01195710952305603,93.30335867767215,-282733.35584647814,0.0,-240.0,57.44121803387855,1.4033487295300652e-06,1.0268166532023506,215.6094985098611,215.6094985098611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.86982543366909,64.21339399682319,7.8595802246265265,7.801421444045221,0.9543713950720367,6.974511101703653,0.1471918486905514,0.025788703821417895,90.10069021923873,10366.43272075838,0.0,-240.0,64.21339399682319,6.822317802522413e-06,1.0269638148773093,217.43519476216707,217.43519476216707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.74737023443446,68.16167548115499,7.907036888339113,7.803492876529717,1.275433761316305,9.282571725562667,0.2268228756852611,0.040182605869280165,86.78873912105666,10604.265981547429,0.0,-240.0,68.16167548115499,1.7308355364915152e-05,1.0272364346050067,219.09405835328002,219.09405835328002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.63467903395494,71.00593913845742,7.972034882516988,7.80668524423767,1.6152416740133608,11.689829579887482,0.30781448515814197,0.05513733732755689,83.36244577593699,10850.794373930508,0.0,-240.0,71.00593913845742,3.404987682900891e-05,1.027656611334645,220.5468759729126,220.5468759729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.53186047132402,73.25434621807456,8.057405961472881,7.811210042980592,1.9765597619140813,14.200136201523048,0.3900303700194435,0.07064162036680235,79.81711959626179,11104.177589278008,0.0,-240.0,73.25434621807456,5.838692648032092e-05,1.028252185920905,221.74906328124794,221.74906328124794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.43902439440774,75.12681722841975,8.166574601227376,7.817335696909466,2.3626686858798207,16.816629168017094,0.4732721986630872,0.08667197879366852,76.14864707064703,11361.95547005836,0.0,-240.0,75.12681722841975,9.17980122799637e-05,1.0290584931442797,222.65062698165863,222.65062698165863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.35628187329388,76.73811972938444,8.303701040840398,7.825405809305525,2.7774943555912506,19.541450448332043,0.5572693233341061,0.10319017430107662,72.35373934923508,24064.572183967957,0.0,-240.0,76.73811972938444,0.00013587089293089775,1.030120764206189,223.19641968830044,223.19641968830044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.28374521389121,77.4098098061161,8.871696852298848,8.325622992354939,3.064474967797923,20.207528729595264,0.5888960732064671,0.11025984023804729,60.074479152441214,25560.7995770641,0.0,-240.0,77.4098098061161,4.572912707498126,1.09596828619931,204.95961628690884,204.95961628690884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.22152797167969,78.49044072384645,9.187926543500149,8.50725846039394,3.4705255591639617,22.192942726849967,0.6523177893393491,0.12349330503726387,55.27375159212506,14121.483981611089,0.0,-240.0,78.49044072384645,5.614411306960907,1.1198783449294956,200.340325145507,200.340325145507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.16974496561389,79.4311251830494,9.55759407530761,8.729669234331983,3.8910769161650824,24.0239748640726,0.7110210580776172,0.13610439384514672,50.48730255707649,13894.611387840136,0.0,-240.0,79.4311251830494,6.646397756619239,1.1491559785968535,194.99414412862788,194.99414412862788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.12851229218093,80.25415746949562,9.984519901133051,8.999525003893009,4.324255700166965,25.664201588116757,0.7645802853977235,0.14798519497898346,45.735872802846316,13613.97348734273,0.0,-240.0,80.25415746949562,7.622374813219252,1.1846791705146327,188.99590557701836,188.99590557701836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0979473396152,80.97670212989613,10.472283685311615,9.324450384962184,4.766901572722307,27.07729969351125,0.8127170045362413,0.15905232101813765,41.03829837405564,13287.657621448325,0.0,-240.0,80.97670212989613,8.498932796084995,1.2274516082774303,182.43452565408387,182.43452565408387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.07816880227072,81.61252107770721,11.024018002733364,9.712995854787629,5.214085197756903,28.227585835415084,0.8553016542694531,0.1692487490642805,36.41092794014956,12924.78705843081,0.0,-240.0,81.61252107770721,9.239327653214408,1.278598857683333,175.4075746998142,175.4075746998142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0692966951538,82.17300467621216,11.642104824430858,10.174477754428718,5.658498667285464,29.08046414671041,0.8923444152292256,0.17854354618964716,31.867248443999973,12534.867445332484,0.0,-240.0,82.17300467621216,9.816453601621536,1.3393473009380037,168.0157840657698,168.0157840657698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.07145236861727,82.66780292391822,12.32773803087391,10.718602744305297,6.0897192191123155,29.602850611270288,0.9239775948644623,0.18692981568865516,27.41772403849738,12127.195874584357,0.0,-240.0,82.66780292391822,10.214897119578525,1.41097470071756,160.3580652315082,160.3580652315082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.08475852321811,83.10522143101302,13.080313649866326,11.354760853604793,6.493382103058736,29.763696836907453,0.9504327300298437,0.19442137583584287,23.069827414889545,11710.388526500263,0.0,-240.0,83.10522143101302,10.431876594703885,1.4947171386336908,152.52744584955926,152.52744584955926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.10933922474055,83.4924779190593,13.896618677799411,12.090844789423835,6.850363709630747,29.53478262427048,0.9720155799877268,0.20104873530475306,18.828225181090897,11292.053504535903,0.0,-240.0,83.4924779190593,10.476993385975295,1.5916135915552734,144.60812477119885,144.60812477119885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.14531991938637,83.8358762132315,14.769818955371484,12.931452211422432,7.136182150011918,28.89197495022853,0.9890816821928716,0.20685487916938664,14.695071079467752,10878.608893537094,0.0,-240.0,83.8358762132315,10.370839736594574,1.7022692828666037,136.67366313971843,136.67366313971843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.19282744913394,84.14093174883733,15.688309462230675,13.875390415421336,7.320969512458734,27.817141763158848,1.0020143786226094,0.21189126562297805,10.670361288272227,10475.227024419311,0.0,-240.0,84.14093174883733,10.142628106311786,1.8265272044067808,128.78619194338012,128.78619194338012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.25199006726848,84.41246862349972,16.63459766933862,14.912584010714056,7.370527643538244,26.300832371972277,1.0112064132353868,0.21621429689986055,6.752312249333917,10085.875802880639,0.0,-240.0,84.41246862349972,9.827121261478329,1.9630610499059082,120.99643786547554,120.99643786547554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.32293745408485,84.65469964483724,17.584538811760126,16.020835123212475,7.249058364859519,24.34565489703133,1.0170455042290139,0.21988239959602388,2.9377305777190448,9713.42558696791,0.0,-240.0,84.65469964483724,9.461236214261167,2.108948735416673,113.3443428502911,113.3443428502911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.40580073276509,84.87129563871649,18.507391341552626,17.16338570051172,6.923996357945814,21.96997099334069,1.0199037816282983,0.22295374747822339,-0.777645710207527,9359.793062878438,0.0,-240.0,84.87129563871649,9.080741389566509,2.2593515069297254,105.86006423324119,105.86006423324119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.500712485433,85.06544725598593,19.36721524255605,18.28870378296871,6.372781197430318,19.211121444485578,1.020130661106039,0.2254845897751656,-4.398846720938473,9026.099321363945,0.0,-240.0,85.06544725598593,8.717442222032561,2.407485806271753,98.56517566749335,98.56517566749335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.60780676938664,85.2399208412798,20.1259566834627,19.333963936707967,5.590346225297029,16.12703552432251,1.0180485699784956,0.2275281075598631,-7.931416104292087,8712.825850199693,0.0,-240.0,85.2399208412798,8.397151486015003,2.545081428570151,91.47393106620905,91.47393106620905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
