Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
113.736699,0.239774,0.072436,0.250476,109.827768,20.724742,0.513378,-68.837255,-68.837255,-68.837255,6.603733,46.914083,2.830000,0.310533,0.136552,36.527538
115.375023,0.238114,0.126339,0.269555,109.984495,23.259091,0.517096,-72.764790,-72.764790,-72.764790,6.711240,52.668123,2.830000,0.286772,0.121673,33.609531
117.036946,0.238055,0.179228,0.297981,110.129711,26.159321,0.518412,-76.807284,-76.807284,-76.807284,6.798112,58.183101,2.830000,0.268416,0.108183,28.750505
118.722808,0.239586,0.231482,0.333145,110.260997,29.075274,0.517173,-80.953231,-80.953231,-80.953231,6.859577,62.798337,2.830000,0.256322,0.097334,21.480223
120.432955,0.242741,0.283464,0.373195,110.376264,31.210889,0.513271,-85.187838,-85.187838,-85.187838,6.891603,65.808730,2.830000,0.251176,0.090673,11.808387
122.167735,0.247600,0.335520,0.416989,110.473873,31.600336,0.506655,-89.493436,-89.493436,-89.493436,6.891281,66.708561,2.830000,0.253420,0.089556,0.788139
123.927504,0.254290,0.387997,0.463902,110.552747,29.997955,0.497343,-93.850146,-93.850146,-93.850146,6.857136,65.408089,2.830000,0.263195,0.094340,-9.661229
125.712621,0.262994,0.441242,0.513673,110.612459,27.177581,0.485424,-98.236772,-98.236772,-98.236772,6.789329,62.265142,2.830000,0.280308,0.104130,-17.972814
127.523453,0.273961,0.495609,0.566289,110.653267,24.105538,0.471064,-102.631839,-102.631839,-102.631839,6.689695,57.910794,2.830000,0.304230,0.117400,-23.696980
129.360368,0.287518,0.551468,0.621919,110.676112,21.326828,0.454488,-107.014673,-107.014673,-107.014673,6.561615,53.006163,2.830000,0.334133,0.132697,-27.156971
131.223743,0.304095,0.609206,0.680886,110.682565,19.005233,0.435975,-111.366429,-111.366429,-111.366429,6.409732,48.074689,2.830000,0.368956,0.148906,-28.891359
133.113960,0.324248,0.669229,0.743643,110.674737,17.125946,0.415839,-115.670948,-115.670948,-115.670948,6.239562,43.450519,2.830000,0.407486,0.165246,-29.383605
135.031404,0.348697,0.731964,0.810778,110.655158,15.619770,0.394411,-119.915393,-119.915393,-119.915393,6.057070,39.303896,2.830000,0.448451,0.181181,-29.000684
136.976468,0.378383,0.797845,0.883023,110.626652,14.413231,0.372025,-124.090628,-124.090628,-124.090628,5.868259,35.692446,2.830000,0.490595,0.196347,-28.005757
138.949549,0.414533,0.867301,0.961274,110.592197,13.443702,0.348999,-128.191346,-128.191346,-128.191346,5.678831,32.608335,2.830000,0.532752,0.210507,-26.584451
140.951052,0.458762,0.940710,1.046612,110.554812,12.661652,0.325634,-132.215993,-132.215993,-132.215993,5.493948,30.011684,2.830000,0.573885,0.223510,-24.867484
142.981386,0.513205,1.018324,1.140335,110.517450,12.029011,0.302203,-136.166529,-136.166529,-136.166529,5.318081,27.850982,2.830000,0.613111,0.235265,-22.947131
145.040966,0.580692,1.100125,1.243977,110.482923,11.516820,0.278954,-140.048106,-140.048106,-140.048106,5.154969,26.074231,2.830000,0.649703,0.245728,-20.888622
147.130213,0.664974,1.185561,1.359317,110.453832,11.103129,0.256117,-143.868689,-143.868689,-143.868689,5.007627,24.634363,2.830000,0.683087,0.254883,-18.738009
149.249555,0.770983,1.273069,1.488328,110.432534,10.771342,0.233906,-147.638694,-147.638694,-147.638694,4.878422,23.491452,2.830000,0.712817,0.262734,-16.527627
151.399424,0.905055,1.359251,1.633000,110.421106,10.508985,0.212542,-151.370640,-151.370640,-151.370640,4.769160,22.613271,2.830000,0.738553,0.269293,-14.279985
153.580262,1.074896,1.437461,1.794908,110.421326,10.306808,0.192264,-155.078864,-155.078864,-155.078864,4.681187,21.975109,2.830000,0.760039,0.274576,-12.010602
155.792513,1.288757,1.495582,1.974249,110.434662,10.158153,0.173361,-158.779273,-158.779273,-158.779273,4.615480,21.559330,2.830000,0.777079,0.278594,-9.730147
158.036631,1.552626,1.513080,2.167962,110.462248,10.058515,0.156197,-162.489158,-162.489158,-162.489158,4.572725,21.354927,2.830000,0.789516,0.281354,-7.446147
160.313075,1.863495,1.458727,2.366537,110.504874,10.005264,0.141241,-166.227030,-166.227030,-166.227030,4.553367,21.357190,2.830000,0.797219,0.282851,-5.164422
162.622309,2.197388,1.293777,2.549975,110.562952,9.997493,0.129082,-170.012486,-170.012486,-170.012486,4.557628,21.567546,2.830000,0.800072,0.283071,-2.890434
164.964807,2.497258,0.989182,2.686034,110.636484,10.035975,0.120379,-173.866050,-173.866050,-173.866050,4.585495,21.993575,2.830000,0.797971,0.281986,-0.630662
167.341048,2.679879,0.558540,2.737466,110.725015,10.123217,0.115729,-177.808985,-177.808985,-177.808985,4.636661,22.649161,2.830000,0.790831,0.279555,1.605832
169.751517,2.680011,0.078593,2.681164,110.827573,10.263615,0.115438,178.136987,-181.863013,178.136987,4.710421,23.554709,2.830000,0.778599,0.275731,3.805487
172.196708,2.501744,-0.344437,2.525344,110.942605,10.463695,0.119353,173.950102,-186.049898,173.950102,4.805519,24.737243,2.830000,0.761279,0.270459,5.947778
174.677121,2.213998,-0.640482,2.304779,111.067904,10.732430,0.126888,169.609159,-190.390841,169.609159,4.919938,26.230060,2.830000,0.738968,0.263687,8.001944
177.193263,1.896949,-0.801394,2.059284,111.200543,11.081575,0.137215,165.094370,-194.905630,165.094370,5.050657,28.071321,2.830000,0.711911,0.255379,9.922658
179.745648,1.603046,-0.856867,1.817685,111.336825,11.525896,0.149472,160.388522,-199.611478,160.388522,5.193382,30.300510,2.830000,0.680561,0.245534,11.644318
182.334800,1.353701,-0.843633,1.595062,111.472279,12.082970,0.162867,155.478439,-204.521561,155.478439,5.342319,32.951018,2.830000,0.645645,0.234214,13.073859
184.961247,1.151427,-0.790735,1.396799,111.601724,12.771865,0.176701,150.356728,-209.643272,150.356728,5.490047,36.036307,2.830000,0.608228,0.221581,14.082393
187.625527,0.990756,-0.717249,1.223128,111.719420,13.609261,0.190347,145.023664,-214.976336,145.023664,5.627614,39.526784,2.830000,0.569751,0.207947,14.497443
190.328185,0.864220,-0.634524,1.072146,111.819359,14.600391,0.203237,139.488950,-220.511050,139.488950,5.744954,43.316068,2.830000,0.532012,0.193830,14.100800
193.069773,0.764840,-0.548886,0.941412,111.895671,15.721127,0.214850,133.772991,-226.227009,133.772991,5.831709,47.181721,2.830000,0.497082,0.180013,12.643791
195.850852,0.686874,-0.463646,0.828712,111.943140,16.889677,0.224721,127.907218,-232.092782,127.907218,5.878415,50.759171,2.830000,0.467126,0.167558,9.901601
198.671992,0.625854,-0.380376,0.732379,111.957774,17.939718,0.232470,121.933079,-238.066921,121.933079,5.877897,53.564334,2.830000,0.444157,0.157751,5.789875
201.533769,0.578406,-0.299675,0.651428,111.937311,18.635223,0.237822,115.899542,-244.100458,115.899542,5.826533,55.099223,2.830000,0.429754,0.151863,0.525336
204.436768,0.542029,-0.221604,0.585580,111.881575,18.771603,0.240635,109.859290,-250.140710,109.859290,5.725043,55.027123,2.830000,0.424830,0.150760,-5.293839
207.381584,0.514901,-0.145941,0.535184,111.792587,18.313604,0.240906,103.864183,-256.135817,103.864183,5.578512,53.325085,2.830000,0.429498,0.154530,-10.852476
210.368818,0.495732,-0.072317,0.500979,111.674403,17.420387,0.238762,97.960803,-262.039197,97.960803,5.395625,50.301322,2.830000,0.443093,0.162453,-15.466799
213.399082,0.483658,-0.000299,0.483658,111.532734,16.327008,0.234437,92.186838,-267.813162,92.186838,5.187353,46.461190,2.830000,0.464320,0.173332,-18.814699
216.472995,0.478169,0.070567,0.483348,111.374412,15.222479,0.228232,86.568818,-273.431182,86.568818,4.965450,42.321802,2.830000,0.491486,0.185909,-20.906214
219.591187,0.479067,0.140723,0.499308,111.206840,14.212221,0.220485,81.121318,-278.878682,81.121318,4.741146,38.284559,2.830000,0.522751,0.199124,-21.928705
222.754295,0.486450,0.210577,0.530072,111.037489,13.336731,0.211534,75.847388,-284.152612,75.847388,4.524252,34.598033,2.830000,0.556329,0.212196,-22.116388
225.962966,0.500719,0.280468,0.573918,110.873516,12.600346,0.201694,70.739804,-289.260196,70.739804,4.322731,31.381127,2.830000,0.590633,0.224597,-21.683635
229.217857,0.522601,0.350629,0.629327,110.721501,11.991592,0.191246,65.782691,-294.217309,65.782691,4.142664,28.665996,2.830000,0.624335,0.235999,-20.803203
232.519632,0.553202,0.421108,0.695244,110.587301,11.494192,0.180432,60.953157,-299.046843,60.953157,3.988477,26.436760,2.830000,0.656381,0.246211,-19.605759
235.868968,0.594070,0.491647,0.771126,110.475987,11.092131,0.169457,56.222701,-303.777299,56.222701,3.863295,24.656507,2.830000,0.685964,0.255136,-18.186835
239.266550,0.647261,0.561485,0.856862,110.391825,10.771647,0.158497,51.558276,-308.441724,51.558276,3.769321,23.283512,2.830000,0.712473,0.262727,-16.615070
242.713072,0.715387,0.629021,0.952600,110.338288,10.521799,0.147707,46.922989,-313.077011,46.922989,3.708188,22.279944,2.830000,0.735443,0.268965,-14.939580
246.209240,0.801544,0.691298,1.058474,110.318045,10.334474,0.137241,42.276451,-317.723549,42.276451,3.681226,21.616044,2.830000,0.754506,0.273841,-13.196053
249.755769,0.908974,0.743239,1.174154,110.332927,10.204215,0.127264,37.574887,-322.425113,37.574887,3.689652,21.271867,2.830000,0.769346,0.277336,-11.411758
253.353383,1.040100,0.776677,1.298090,110.383844,10.128040,0.117972,32.771082,-327.228918,32.771082,3.734631,21.237766,2.830000,0.779668,0.279422,-9.609896
257.002820,1.194441,0.779552,1.426321,110.470623,10.105316,0.109613,27.814331,-332.185669,27.814331,3.817206,21.514185,2.830000,0.785185,0.280051,-7.813790
260.704825,1.364944,0.736405,1.550924,110.591770,10.137683,0.102502,22.650616,-337.349384,22.650616,3.938036,22.110776,2.830000,0.785611,0.279156,-6.051417
264.460155,1.533484,0.632375,1.658756,110.744133,10.228938,0.097019,17.223305,-342.776695,17.223305,4.096879,23.044350,2.830000,0.780698,0.276666,-4.360812
268.269580,1.669395,0.462544,1.732289,110.922479,10.384720,0.093567,11.474852,-348.525148,11.474852,4.291748,24.334466,2.830000,0.770301,0.272516,-2.796754
272.133877,1.737692,0.243194,1.754628,111.119028,10.611602,0.092477,5.350040,-354.649960,5.350040,4.517684,25.994544,2.830000,0.754493,0.266689,-1.438685
276.053838,1.717706,0.013070,1.717756,111.323045,10.914901,0.093872,-1.198561,-361.198561,-1.198561,4.765234,28.015370,2.830000,0.733741,0.259279,-0.398561
280.030263,1.617418,-0.183506,1.627794,111.520697,11.294076,0.097559,-8.202531,-368.202531,-8.202531,5.018951,30.337794,2.830000,0.709121,0.250574,0.175637
284.063968,1.467631,-0.318739,1.501844,111.695466,11.734521,0.103015,-15.667279,-375.667279,-15.667279,5.256722,32.815139,2.830000,0.682506,0.241169,0.110268
288.155776,1.302814,-0.388612,1.359538,111.829450,12.196272,0.109460,-23.561326,-383.561326,-23.561326,5.451085,35.178009,2.830000,0.656611,0.232038,-0.754325
292.306525,1.147313,-0.404571,1.216554,111.905721,12.606047,0.116000,-31.809034,-391.809034,-31.809034,5.573567,37.035693,2.830000,0.634726,0.224495,-2.483023
296.517063,1.013086,-0.382400,1.082854,111.911433,12.867747,0.121773,-40.291714,-400.291714,-40.291714,5.601779,37.960042,2.830000,0.620085,0.219930,-4.944730
300.788252,0.903478,-0.335830,0.963875,111.840824,12.902650,0.126088,-48.860476,-408.860476,-48.860476,5.526761,37.655639,2.830000,0.615016,0.219335,-7.771408
305.120965,0.817473,-0.274735,0.862404,111.696899,12.697407,0.128525,-57.359214,-417.359214,-57.359214,5.356731,36.120067,2.830000,0.620263,0.222880,-10.463089
309.516090,0.752490,-0.205524,0.780052,111.491041,12.312072,0.128964,-65.650563,-425.650563,-65.650563,5.114820,33.656922,2.830000,0.634840,0.229856,-12.594343
313.974523,0.705817,-0.132105,0.718073,111.240716,11.839476,0.127540,-73.635881,-433.635881,-73.635881,4.832064,30.724157,2.830000,0.656487,0.239031,-13.956809
318.497179,0.675217,-0.056783,0.677601,110.966299,11.359634,0.124548,-81.263910,-441.263910,-81.263910,4.539492,27.747140,2.830000,0.682411,0.249128,-14.553006
323.084981,0.659140,0.019080,0.659416,110.688152,10.921339,0.120352,-88.528618,-448.528618,-88.528618,4.262667,25.016255,2.830000,0.709949,0.259126,-14.505764
327.738869,0.656757,0.094582,0.663533,110.424628,10.546115,0.115306,-95.460601,-455.460601,-95.460601,4.019709,22.680924,2.830000,0.736947,0.268345,-13.972480
332.459793,0.667945,0.168903,0.688969,110.191072,10.238843,0.109722,-102.116788,-462.116788,-102.116788,3.821898,20.790595,2.830000,0.761859,0.276398,-13.097491
337.248720,0.693239,0.240966,0.733925,109.999559,9.996549,0.103857,-108.571596,-468.571596,-108.571596,3.675466,19.340006,2.830000,0.783671,0.283098,-11.995918
342.106630,0.733744,0.309045,0.796172,109.859022,9.813704,0.097919,-114.910743,-474.910743,-114.910743,3.583507,18.301720,2.830000,0.801761,0.288372,-10.754091
347.034515,0.790912,0.370277,0.873296,109.775461,9.684903,0.092085,-121.227646,-481.227646,-121.227646,3.547476,17.644920,2.830000,0.815757,0.292207,-9.436320
352.033384,0.866021,0.420064,0.962521,109.752058,9.606018,0.086518,-127.621722,-487.621722,-127.621722,3.568100,17.344340,2.830000,0.825434,0.294607,-8.093189
357.104260,0.959087,0.451505,1.060049,109.789048,9.574522,0.081391,-134.197640,-494.197640,-134.197640,3.645651,17.382890,2.830000,0.830648,0.295576,-6.769758
362.248179,1.066891,0.455364,1.160006,109.883299,9.589281,0.076904,-141.064369,-501.064369,-141.064369,3.779515,17.749711,2.830000,0.831329,0.295121,-5.513471
367.466194,1.180273,0.421673,1.253336,110.027567,9.649801,0.073286,-148.332579,-508.332579,-148.332579,3.966921,18.433500,2.830000,0.827529,0.293270,-4.381768
372.759372,1.282218,0.344276,1.327633,110.209528,9.754628,0.070781,-156.108514,-516.108514,-156.108514,4.200690,19.409398,2.830000,0.819549,0.290119,-3.448448
378.128796,1.350289,0.227795,1.369369,110.410861,9.898444,0.069589,-164.482147,-524.482147,-164.482147,4.466110,20.617470,2.830000,0.808137,0.285904,-2.805441
383.575563,1.365939,0.091738,1.369016,110.607035,10.067664,0.069765,-173.508163,-533.508163,-173.508163,4.737845,21.934354,2.830000,0.794718,0.281098,-2.552681
389.100789,1.325781,-0.035249,1.326250,110.768775,10.235927,0.071120,176.818682,-543.181318,176.818682,4.979237,23.151145,2.830000,0.781519,0.276477,-2.766183
394.705603,1.243950,-0.129026,1.250624,110.866204,10.364105,0.073196,166.585994,-553.414006,166.585994,5.147424,23.988227,2.830000,0.771359,0.273058,-3.442626
400.391152,1.142960,-0.179528,1.156974,110.875590,10.411190,0.075358,155.969386,-564.030614,155.969386,5.205921,24.178586,2.830000,0.766942,0.271823,-4.447936
406.158599,1.042676,-0.189697,1.059791,110.786539,10.354891,0.076985,145.207792,-574.792208,145.207792,5.140085,23.598516,2.830000,0.769845,0.273301,-5.527027
412.009123,0.955443,-0.168792,0.970238,110.605942,10.205884,0.077649,134.550182,-585.449818,134.550182,4.965163,22.347113,2.830000,0.779843,0.277291,-6.400100
417.943921,0.886875,-0.126793,0.895893,110.356210,10.000662,0.077199,124.196049,-595.803951,124.196049,4.720167,20.694235,2.830000,0.795071,0.282981,-6.879472
423.964207,0.838511,-0.071929,0.841590,110.068867,9.780669,0.075720,114.256975,-605.743025,114.256975,4.452250,18.944712,2.830000,0.812892,0.289346,-6.915689
430.071212,0.810071,-0.010349,0.810138,109.776851,9.576597,0.073433,104.749024,-615.250976,104.749024,4.242334,17.330580,2.830000,0.830819,0.295512,-6.562871
436.266186,0.800779,0.053285,0.802550,109.490776,9.397038,0.070450,95.518200,-624.481800,95.518200,4.039078,15.900748,2.830000,0.847802,0.301159,-5.875388
442.550395,0.809905,0.114998,0.818028,109.251955,9.258620,0.067184,86.559163,-633.440837,86.559163,3.893055,14.806781,2.830000,0.861726,0.305661,-5.002482
448.925126,0.836751,0.170736,0.853992,109.075876,9.161014,0.063852,77.724472,-642.275528,77.724472,3.818767,14.049815,2.830000,0.872070,0.308918,-4.035179
455.391681,0.880160,0.215774,0.906223,108.970222,9.101321,0.060631,68.849813,-651.150187,68.849813,3.817738,13.608252,2.830000,0.878728,0.310944,-3.046494
461.951385,0.937533,0.244496,0.968889,108.934964,9.075649,0.057678,59.765605,-660.234395,59.765605,3.886935,13.450133,2.830000,0.881869,0.311823,-2.097089
468.605578,1.003482,0.251015,1.034400,108.962189,9.079272,0.055131,50.307720,-669.692280,50.307720,4.018538,13.534226,2.830000,0.881901,0.311699,-1.241405
475.355621,1.068777,0.231148,1.093487,109.035763,9.105821,0.053110,40.331654,-679.668346,40.331654,4.198069,13.803064,2.830000,0.879499,0.310790,-0.530376
482.202895,1.121041,0.185643,1.136309,109.131507,9.145979,0.051687,29.733372,-690.266628,29.733372,4.401940,14.172367,2.830000,0.875674,0.309426,-0.007316
489.148802,1.148520,0.122746,1.155060,109.219059,9.186668,0.050850,18.476139,-701.523861,18.476139,4.596787,14.525517,2.830000,0.871784,0.308055,0.305474
496.194760,1.145713,0.056949,1.147127,109.266626,9.212343,0.050465,6.615004,-713.384996,6.615004,4.743996,14.726727,2.830000,0.869342,0.307197,0.426361
503.342213,1.116493,0.003239,1.116498,109.248619,9.209610,0.050291,-5.697822,-725.697822,-5.697822,4.811173,14.661440,2.830000,0.869600,0.307288,0.426399
510.592621,1.071720,-0.029037,1.072114,109.153661,9.173363,0.050052,-18.242518,-738.242518,-18.242518,4.786217,14.287871,2.830000,0.873038,0.308502,0.414981
517.947468,1.023736,-0.038186,1.024448,108.988607,9.109538,0.049534,-30.793367,-750.793367,-30.793367,4.684109,13.659508,2.830000,0.879144,0.310663,0.498326
525.408258,0.982156,-0.028146,0.982559,108.775806,9.031597,0.048647,-43.185355,-763.185355,-43.185355,4.540238,12.895635,2.830000,0.886691,0.313344,0.738584
532.976517,0.952577,-0.005365,0.952593,108.545118,8.953832,0.047419,-55.353662,-775.353662,-55.353662,4.395318,12.124631,2.830000,0.894289,0.316066,1.141675
540.653794,0.937100,0.023348,0.937391,108.325006,8.886538,0.045950,-67.334647,-787.334647,-67.334647,4.282143,11.441418,2.830000,0.900855,0.318459,1.672872
548.441658,0.935201,0.051834,0.936637,108.136016,8.834722,0.044368,-79.239204,-799.239204,-79.239204,4.219428,10.894318,2.830000,0.905807,0.320327,2.280392
556.341702,0.944330,0.075048,0.947307,107.987584,8.798942,0.042788,-91.215271,-811.215271,-91.215271,4.211251,10.490879,2.830000,0.909036,0.321630,2.912911
564.355543,0.960286,0.089568,0.964454,107.877608,8.776630,0.041303,-103.409893,-823.409893,-103.409893,4.248824,10.208795,2.830000,0.910795,0.322447,3.529133
572.484820,0.977859,0.094316,0.982397,107.794270,8.763267,0.039963,-115.934934,-835.934934,-115.934934,4.313110,10.006196,2.830000,0.911575,0.322939,4.103009
580.731195,0.992122,0.091066,0.996292,107.720049,8.753564,0.038779,-128.840247,-848.840247,-128.840247,4.379138,9.832617,2.830000,0.911948,0.323297,4.627112
589.096355,1.000185,0.083999,1.003706,107.637725,8.742952,0.037715,-142.102252,-862.102252,-142.102252,4.423245,9.643256,2.830000,0.912396,0.323689,5.113072
597.582011,1.002426,0.077950,1.005452,107.536953,8.729139,0.036709,-155.637594,-875.637594,-155.637594,4.432206,9.414461,2.830000,0.913133,0.324202,5.585950
606.189899,1.002193,0.076117,1.005079,107.418668,8.712902,0.035703,-169.343553,-889.343553,-169.343553,4.409716,9.152391,2.830000,0.914043,0.324806,6.072075
614.921780,1.004041,0.078532,1.007108,107.294637,8.697415,0.034665,176.848947,-903.151053,176.848947,4.375483,8.887725,2.830000,0.914761,0.325384,6.585740
623.779440,1.011479,0.081966,1.014795,107.181810,8.686414,0.033607,162.934206,-917.065794,162.934206,4.356752,8.658586,2.830000,0.914889,0.325796,7.122157
632.764690,1.025052,0.081091,1.028255,107.093693,8.682229,0.032578,148.821724,-931.178276,148.821724,4.376634,8.490912,2.830000,0.914217,0.325953,7.659451
641.879368,1.041166,0.070629,1.043559,107.031961,8.684380,0.031640,134.363012,-945.636988,134.363012,4.443457,8.383471,2.830000,0.912865,0.325872,8.167454
651.125339,1.052280,0.048417,1.053393,106.981281,8.689011,0.030845,119.411492,-960.588508,119.411492,4.543047,8.300317,2.830000,0.911314,0.325699,8.620904
660.504493,1.049635,0.018415,1.049796,106.910520,8.689582,0.030198,103.904249,-976.095751,103.904249,4.636957,8.175442,2.830000,0.910280,0.325677,9.015660
670.018750,1.028516,-0.009039,1.028555,106.783346,8.679632,0.029636,87.935849,-992.064151,87.935849,4.673592,7.938628,2.830000,0.910382,0.326051,9.381550
679.670056,0.992543,-0.021801,0.992783,106.577164,8.657137,0.029043,71.769300,-1008.230700,71.769300,4.615503,7.559728,2.830000,0.911684,0.326898,9.777134
689.460384,0.952727,-0.012496,0.952809,106.300401,8.627006,0.028306,55.742553,-1024.257447,55.742553,4.467248,7.078832,2.830000,0.913509,0.328040,10.259479
699.391737,0.922225,0.018315,0.922407,105.994701,8.598712,0.027381,40.108301,-1039.891699,40.108301,4.277593,6.588706,2.830000,0.914754,0.329119,10.850779
709.466146,0.911740,0.063402,0.913942,105.719579,8.581282,0.026300,24.909287,-1055.090713,24.909287,4.114184,6.186232,2.830000,0.914463,0.329788,11.530669
719.685673,0.927685,0.111194,0.934325,105.530399,8.580144,0.025149,9.950369,-1070.049631,9.950369,4.036058,5.937475,2.830000,0.912163,0.329831,12.251907
730.052407,0.971081,0.146750,0.982107,105.459903,8.596689,0.024036,-5.153422,-1085.153422,-5.153422,4.079992,5.869272,2.830000,0.907905,0.329197,12.957160
740.568469,1.034270,0.152859,1.045505,105.504595,8.628309,0.023078,-20.889830,-1100.889830,-20.889830,4.253130,5.967251,2.830000,0.902235,0.327990,13.587121
751.236010,1.095948,0.116350,1.102107,105.614448,8.667228,0.022382,-37.715606,-1117.715606,-37.715606,4.517848,6.161018,2.830000,0.896245,0.326517,14.089660
762.057212,1.123881,0.042830,1.124696,105.693217,8.699465,0.021987,-55.839103,-1135.839103,-55.839103,4.772587,6.307148,2.830000,0.891503,0.325307,14.448313
773.034288,1.096839,-0.034588,1.097384,105.629833,8.709756,0.021781,-74.970588,-1154.970588,-74.970588,4.873098,6.230971,2.830000,0.889328,0.324923,14.725950
784.169484,1.027339,-0.076149,1.030157,105.366595,8.694583,0.021524,-94.306817,-1174.306817,-94.306817,4.735566,5.863292,2.830000,0.889513,0.325490,15.056740
795.465078,0.950683,-0.066230,0.952987,104.950084,8.667855,0.021024,-112.965393,-1192.965393,-112.965393,4.425681,5.323113,2.830000,0.890179,0.326494,15.544951
806.923378,0.897335,-0.015393,0.897467,104.503547,8.648346,0.020264,-130.526232,-1210.526232,-130.526232,4.099626,4.807548,2.830000,0.889335,0.327230,16.190233
818.546731,0.882959,0.055396,0.884695,104.154057,8.647046,0.019344,-147.181567,-1227.181567,-147.181567,3.887933,4.452063,2.830000,0.886092,0.327279,16.923266
830.337512,0.912287,0.123278,0.920579,103.982156,8.666434,0.018392,-163.547830,-1243.547830,-163.547830,3.855987,4.306203,2.830000,0.880553,0.326547,17.665064
842.298134,0.980452,0.163105,0.993926,104.002984,8.703847,0.017532,179.569144,-1260.430856,179.569144,4.016015,4.362422,2.830000,0.873384,0.325144,18.346778
854.431043,1.065530,0.149751,1.076001,104.156770,8.751944,0.016874,161.390526,-1278.609474,161.390526,4.323920,4.559729,2.830000,0.865710,0.323357,18.910148
866.738721,1.123002,0.077294,1.125659,104.322850,8.796171,0.016516,141.473419,-1298.526581,141.473419,4.651954,4.772993,2.830000,0.859268,0.321731,19.311698
879.223685,1.112071,-0.016142,1.112188,104.332888,8.819964,0.016381,120.144364,-1319.855636,120.144364,4.792762,4.805780,2.830000,0.855380,0.320863,19.608938
891.888489,1.041692,-0.071365,1.044133,104.090236,8.819517,0.016225,98.537454,-1341.462546,98.537454,4.639674,4.554232,2.830000,0.853577,0.320879,19.953205
904.735724,0.960553,-0.064053,0.962686,103.671205,8.809925,0.015872,77.825810,-1362.174190,77.825810,4.305350,4.143894,2.830000,0.851817,0.321229,20.444192
917.768017,0.909077,-0.010675,0.909140,103.247833,8.809477,0.015318,58.390415,-1381.609585,58.390415,4.000254,3.774255,2.830000,0.848372,0.321245,21.064526
930.988035,0.903754,0.058962,0.905676,102.967351,8.826434,0.014664,39.762545,-1400.237455,39.762545,3.861735,3.561364,2.830000,0.842856,0.320628,21.737132
944.398480,0.943959,0.114955,0.950933,102.891012,8.860316,0.014021,21.038782,-1418.961218,21.038782,3.927982,3.528948,2.830000,0.835777,0.319402,22.387786
958.002097,1.012827,0.129723,1.021100,102.982781,8.905326,0.013485,1.281748,-1438.718252,1.281748,4.160356,3.637790,2.830000,0.828085,0.317787,22.960877
971.801667,1.073054,0.090270,1.076844,103.118245,8.950880,0.013118,-20.095726,-1460.095726,-20.095726,4.438486,3.785529,2.830000,0.820980,0.316170,23.430871
985.800014,1.083924,0.020461,1.084117,103.135547,8.984760,0.012893,-42.920039,-1482.920039,-42.920039,4.583798,3.826737,2.830000,0.815381,0.314978,23.832260
1000.000000,1.042270,-0.029593,1.042690,102.946581,9.003460,0.012682,-66.224345,-1506.224345,-66.224345,4.497572,3.683563,2.830000,0.811006,0.314324,24.256042
1014.404530,0.985176,-0.032376,0.985708,102.612668,9.016752,0.012374,-88.983738,-1528.983738,-88.983738,4.272880,3.429935,2.830000,0.806520,0.313860,24.767666
1029.016551,0.949000,0.001378,0.949001,102.280061,9.036618,0.011962,-110.915748,-1550.915748,-110.915748,4.084056,3.199328,2.830000,0.800906,0.313170,25.353894
1043.839051,0.947533,0.044785,0.948591,102.060737,9.067780,0.011507,-132.502636,-1572.502636,-132.502636,4.032416,3.067843,2.830000,0.794100,0.312094,25.961317
1058.875063,0.974309,0.072944,0.977036,101.975070,9.108143,0.011077,-154.506145,-1594.506145,-154.506145,4.114848,3.036486,2.830000,0.786629,0.310711,26.543372
1074.127661,1.009051,0.072907,1.011682,101.960970,9.152062,0.010712,-177.480388,-1617.480388,-177.480388,4.253483,3.055654,2.830000,0.779161,0.309220,27.079532
1089.599965,1.029541,0.050976,1.030802,101.925852,9.193857,0.010412,158.523426,-1641.476574,158.523426,4.348775,3.058689,2.830000,0.772119,0.307814,27.580897
1105.295141,1.028552,0.026687,1.028898,101.816138,9.231643,0.010141,133.892081,-1666.107919,133.892081,4.356643,3.008397,2.830000,0.765443,0.306554,28.078210
1121.216399,1.016040,0.013345,1.016127,101.646328,9.267845,0.009863,109.027487,-1690.972513,109.027487,4.317687,2.918479,2.830000,0.758771,0.305357,28.592655
1137.366994,1.003130,0.009805,1.003178,101.457477,9.305312,0.009575,84.016725,-1715.983275,84.016725,4.289961,2.819928,2.830000,0.751872,0.304127,29.122754
1153.750232,0.991512,0.010811,0.991571,101.264241,9.344585,0.009285,58.750919,-1741.249081,58.750919,4.277382,2.722939,2.830000,0.744767,0.302849,29.660154
1170.369462,0.979323,0.017725,0.979484,101.057878,9.385306,0.008994,33.244144,-1766.755856,33.244144,4.243236,2.622237,2.830000,0.737480,0.301535,30.205903
1187.228084,0.972172,0.035097,0.972805,100.853531,9.428771,0.008692,7.668879,-1792.331121,7.668879,4.184530,2.527773,2.830000,0.729876,0.300145,30.764856
1204.329547,0.982211,0.057848,0.983913,100.707180,9.477434,0.008382,-17.990819,-1817.990819,-17.990819,4.164885,2.471212,2.830000,0.721842,0.298604,31.328389
